repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
45,49,low,8,0.014567366665595717,0.014544357024886628,0.014544357024886628,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,50,high,6,0.014544357024886628,0.034466331980690434,0.034466331980690434,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,1,low,6,0.0,0.19719076232525168,0.19719076232525168,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,2,high,4,0.19719076232525168,0.19704602929809584,0.19704602929809584,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,3,low,7,0.19704602929809584,0.19734488435136738,0.19734488435136738,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,4,high,3,0.19734488435136738,2.9841551829730374e-45,2.9841551829730374e-45,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,5,high,6,2.9841551829730374e-45,2.9841551829730374e-45,2.9841551829730374e-45,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,6,high,2,2.9841551829730374e-45,0.04743339614762398,0.04743339614762398,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,7,high,5,0.04743339614762398,0.052024753859596345,0.052024753859596345,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,8,high,2,0.052024753859596345,0.03971670475570712,0.03971670475570712,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,9,high,3,0.03971670475570712,0.05204030746475827,0.05204030746475827,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,10,high,4,0.05204030746475827,0.11008438329888447,0.11008438329888447,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,11,high,6,0.11008438329888447,0.024083925329501057,0.024083925329501057,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,12,high,3,0.024083925329501057,0.003524811432141984,0.003524811432141984,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,13,high,4,0.003524811432141984,0.0059322567114736355,0.0059322567114736355,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,14,low,4,0.0059322567114736355,0.04145615715560704,0.04145615715560704,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,15,low,3,0.04145615715560704,0.03974071932217457,0.03974071932217457,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,16,high,5,0.03974071932217457,0.026802240001289987,0.026802240001289987,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,17,high,3,0.026802240001289987,0.042126768526301026,0.042126768526301026,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,18,low,6,0.042126768526301026,0.032590274154565564,0.032590274154565564,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,19,high,2,0.032590274154565564,0.049701208907739755,0.049701208907739755,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,20,low,5,0.049701208907739755,0.07947632961917213,0.07947632961917213,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,21,high,6,0.07947632961917213,0.04085292386108491,0.04085292386108491,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,22,low,4,0.04085292386108491,0.011377557499374014,0.011377557499374014,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,23,low,3,0.011377557499374014,0.011265416659543576,0.011265416659543576,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,24,high,6,0.011265416659543576,0.011191028284191934,0.011191028284191934,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,25,high,6,0.011191028284191934,0.011211841231360873,0.011211841231360873,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,26,high,6,0.011211841231360873,0.006818020182635243,0.006818020182635243,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,27,high,5,0.006818020182635243,0.0060087675527933804,0.0060087675527933804,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,28,high,4,0.0060087675527933804,0.016433584358693954,0.016433584358693954,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,29,high,5,0.016433584358693954,0.01639615127805357,0.01639615127805357,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,30,low,2,0.01639615127805357,0.09212887565833933,0.09212887565833933,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,31,high,6,0.09212887565833933,0.12234532675636768,0.12234532675636768,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,32,low,5,0.12234532675636768,0.1282218456870615,0.1282218456870615,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,33,high,6,0.1282218456870615,4.1230368460909395,4.1230368460909395,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,34,low,2,4.1230368460909395,1.8492879628827166,1.8492879628827166,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,35,high,2,1.8492879628827166,0.34148411369538495,0.34148411369538495,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,36,low,5,0.34148411369538495,0.34148411369538495,0.34148411369538495,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
46,37,high,3,0.34148411369538495,0.29306711257743595,0.29306711257743595,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,38,high,4,0.29306711257743595,0.09990634897782535,0.09990634897782535,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,39,high,4,0.09990634897782535,0.3770380225627551,0.3770380225627551,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,40,high,5,0.3770380225627551,0.3770380225627551,0.3770380225627551,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
46,41,high,5,0.3770380225627551,0.5540898290457937,0.5540898290457937,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,42,low,5,0.5540898290457937,0.21964446552299735,0.21964446552299735,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,43,low,8,0.21964446552299735,0.17176090557604262,0.17176090557604262,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,44,low,7,0.17176090557604262,0.339459907683644,0.339459907683644,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,45,high,4,0.339459907683644,0.18703072827730938,0.18703072827730938,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,46,high,2,0.18703072827730938,0.07616451469708997,0.07616451469708997,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,47,low,4,0.07616451469708997,0.06123315716737809,0.06123315716737809,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,48,high,3,0.06123315716737809,0.1469402433612437,0.1469402433612437,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,49,low,3,0.1469402433612437,0.14374850362985747,0.14374850362985747,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,50,high,6,0.14374850362985747,0.6159533387440312,0.6159533387440312,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,1,high,5,0.0,0.14580476056394953,0.14580476056394953,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,2,high,6,0.14580476056394953,0.1459137247711835,0.1459137247711835,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,3,low,4,0.1459137247711835,0.010510933293960075,0.010510933293960075,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,4,high,5,0.010510933293960075,0.009841462481233826,0.009841462481233826,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,5,low,5,0.009841462481233826,0.009846225630635239,0.009846225630635239,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,6,high,6,0.009846225630635239,0.009833871936208657,0.009833871936208657,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,7,high,3,0.009833871936208657,0.005121994184265291,0.005121994184265291,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,8,low,5,0.005121994184265291,0.003703617262578003,0.003703617262578003,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,9,high,5,0.003703617262578003,0.003480222116126921,0.003480222116126921,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,10,high,2,0.003480222116126921,0.07869467704077186,0.07869467704077186,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,11,high,2,0.07869467704077186,0.07763781783357201,0.07763781783357201,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,12,low,1,0.07763781783357201,0.08319920776774967,0.08319920776774967,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,13,high,5,0.08319920776774967,0.062041777737977824,0.062041777737977824,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,14,high,2,0.062041777737977824,0.07231037599520307,0.07231037599520307,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,15,high,6,0.07231037599520307,0.040123930072027796,0.040123930072027796,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,16,low,4,0.040123930072027796,0.05558968685623635,0.05558968685623635,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,17,low,1,0.05558968685623635,0.057256934276452044,0.057256934276452044,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,18,low,5,0.057256934276452044,0.04915366635540094,0.04915366635540094,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,19,high,5,0.04915366635540094,0.047814795370206664,0.047814795370206664,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,20,low,2,0.047814795370206664,0.032005251594051196,0.032005251594051196,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,21,high,5,0.032005251594051196,0.03061369743094678,0.03061369743094678,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,22,high,5,0.03061369743094678,0.029532063244268353,0.029532063244268353,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,23,low,3,0.029532063244268353,0.026309619367449945,0.026309619367449945,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,24,low,5,0.026309619367449945,0.025765457354641055,0.025765457354641055,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,25,high,2,0.025765457354641055,0.025765457354641055,0.025765457354641055,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,26,low,1,0.025765457354641055,0.024864635480715342,0.024864635480715342,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,27,high,3,0.024864635480715342,0.034988071452312315,0.034988071452312315,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,28,low,4,0.034988071452312315,0.061337549351787035,0.061337549351787035,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,29,low,6,0.061337549351787035,0.061337549351787035,0.061337549351787035,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,30,low,8,0.061337549351787035,0.05937350259657155,0.05937350259657155,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,31,high,5,0.05937350259657155,0.05517299157024531,0.05517299157024531,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,32,high,5,0.05517299157024531,0.05148024913450256,0.05148024913450256,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,33,high,6,0.05148024913450256,0.038329702761993524,0.038329702761993524,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,34,high,3,0.038329702761993524,0.039890090766413824,0.039890090766413824,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,35,high,4,0.039890090766413824,0.06247695836424785,0.06247695836424785,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,36,low,4,0.06247695836424785,0.07149633759391477,0.07149633759391477,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,37,low,5,0.07149633759391477,0.07109750046452391,0.07109750046452391,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,38,low,6,0.07109750046452391,0.07027927397828333,0.07027927397828333,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,39,low,4,0.07027927397828333,0.06210018070039882,0.06210018070039882,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,40,high,2,0.06210018070039882,0.0711594314512719,0.0711594314512719,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,41,low,3,0.0711594314512719,0.07540829686554126,0.07540829686554126,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,42,low,5,0.07540829686554126,0.05609989377830195,0.05609989377830195,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,43,low,2,0.05609989377830195,0.048988328307697844,0.048988328307697844,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,44,high,3,0.048988328307697844,0.05624367737597778,0.05624367737597778,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,45,low,7,0.05624367737597778,0.07031774477714745,0.07031774477714745,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,46,low,1,0.07031774477714745,0.0698836697285247,0.0698836697285247,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,47,high,5,0.0698836697285247,0.06913793516070799,0.06913793516070799,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,48,low,1,0.06913793516070799,0.07230335938568212,0.07230335938568212,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,49,low,8,0.07230335938568212,0.06684030700550404,0.06684030700550404,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,50,low,3,0.06684030700550404,0.06685091315896634,0.06685091315896634,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,1,high,3,0.0,1.2815811584518535,1.2815811584518535,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,2,high,6,1.2815811584518535,0.010810804630169042,0.010810804630169042,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,3,high,6,0.010810804630169042,0.010810834050844194,0.010810834050844194,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,4,low,4,0.010810834050844194,1.2910005317072812,1.2910005317072812,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,5,high,6,1.2910005317072812,1.2909554101437903,1.2909554101437903,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,6,high,2,1.2909554101437903,0.11226849674293306,0.11226849674293306,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,7,low,1,0.11226849674293306,0.09682585979984037,0.09682585979984037,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,8,low,5,0.09682585979984037,0.16918951052219514,0.16918951052219514,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,9,low,8,0.16918951052219514,0.2125201295258351,0.2125201295258351,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,10,low,8,0.2125201295258351,0.2128854690134967,0.2128854690134967,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,11,low,2,0.2128854690134967,0.26933042370207877,0.26933042370207877,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,12,high,6,0.26933042370207877,0.33732221406772245,0.33732221406772245,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,13,high,2,0.33732221406772245,0.423260870791379,0.423260870791379,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,14,high,5,0.423260870791379,0.1936620326341385,0.1936620326341385,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,15,low,6,0.1936620326341385,0.5536042743445583,0.5536042743445583,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,16,low,8,0.5536042743445583,0.5524540122702204,0.5524540122702204,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,17,high,4,0.5524540122702204,0.9332166762564605,0.9332166762564605,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,18,high,2,0.9332166762564605,0.33486509428983297,0.33486509428983297,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,19,high,2,0.33486509428983297,0.4078446229800493,0.4078446229800493,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,20,high,5,0.4078446229800493,0.22296705522048976,0.22296705522048976,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,21,low,8,0.22296705522048976,0.24953195554600544,0.24953195554600544,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,22,low,7,0.24953195554600544,0.26685149798906627,0.26685149798906627,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,23,high,6,0.26685149798906627,0.26685149798906627,0.26685149798906627,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
48,24,high,4,0.26685149798906627,0.2667191653213004,0.2667191653213004,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,25,high,2,0.2667191653213004,0.26085378491664457,0.26085378491664457,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,26,high,6,0.26085378491664457,0.28146447581091333,0.28146447581091333,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,27,high,6,0.28146447581091333,0.28146447581091333,0.28146447581091333,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
48,28,low,5,0.28146447581091333,0.36068362658615877,0.36068362658615877,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,29,high,5,0.36068362658615877,0.2565361512888363,0.2565361512888363,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,30,low,3,0.2565361512888363,0.3033571404070413,0.3033571404070413,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,31,low,7,0.3033571404070413,0.30751763589995595,0.30751763589995595,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,32,high,6,0.30751763589995595,0.30751763589995595,0.30751763589995595,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
48,33,high,5,0.30751763589995595,0.2768754421292113,0.2768754421292113,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,34,high,6,0.2768754421292113,0.059693305401868756,0.059693305401868756,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,35,high,2,0.059693305401868756,0.059693305401868756,0.059693305401868756,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
48,36,low,3,0.059693305401868756,0.07054125808479798,0.07054125808479798,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,37,high,2,0.07054125808479798,0.06539863808191086,0.06539863808191086,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,38,low,1,0.06539863808191086,0.06539863808191086,0.06539863808191086,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
48,39,high,3,0.06539863808191086,0.07095606103919291,0.07095606103919291,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,40,low,1,0.07095606103919291,0.06811373467959275,0.06811373467959275,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,41,low,8,0.06811373467959275,0.06806743573501453,0.06806743573501453,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,42,high,4,0.06806743573501453,0.06827251485531148,0.06827251485531148,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,43,high,6,0.06827251485531148,0.21750989655003145,0.21750989655003145,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,44,low,8,0.21750989655003145,0.22152045114737848,0.22152045114737848,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,45,low,8,0.22152045114737848,0.22560446119777372,0.22560446119777372,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,46,low,2,0.22560446119777372,0.2438456536722761,0.2438456536722761,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,47,high,6,0.2438456536722761,0.26584767621554795,0.26584767621554795,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,48,low,5,0.26584767621554795,0.26584767621554795,0.26584767621554795,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
48,49,high,3,0.26584767621554795,0.30939527128860506,0.30939527128860506,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,50,high,6,0.30939527128860506,0.30939527128860506,0.30939527128860506,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
49,1,low,7,0.0,0.18824238347936242,0.18824238347936242,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,2,high,2,0.18824238347936242,0.013720963494607434,0.013720963494607434,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,3,low,4,0.013720963494607434,0.090739296652898,0.090739296652898,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,4,high,2,0.090739296652898,0.090739296652898,0.090739296652898,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
49,5,high,4,0.090739296652898,1.15426503088929,1.15426503088929,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,6,low,2,1.15426503088929,1.329412753675975,1.329412753675975,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,7,low,3,1.329412753675975,0.9755017147858109,0.9755017147858109,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,8,high,2,0.9755017147858109,0.9755017147858109,0.9755017147858109,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
49,9,high,5,0.9755017147858109,0.673784431976808,0.673784431976808,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,10,high,3,0.673784431976808,1.0227640863610636,1.0227640863610636,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,11,low,6,1.0227640863610636,0.23335558363205866,0.23335558363205866,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,12,low,7,0.23335558363205866,0.5713538420591281,0.5713538420591281,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,13,high,3,0.5713538420591281,0.6422669116431039,0.6422669116431039,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,14,low,7,0.6422669116431039,1.0108033998130725,1.0108033998130725,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,15,low,6,1.0108033998130725,0.07488820231405698,0.07488820231405698,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,16,high,4,0.07488820231405698,0.03738098391230402,0.03738098391230402,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,17,high,5,0.03738098391230402,0.07693392944549231,0.07693392944549231,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,18,high,6,0.07693392944549231,0.014908294625522346,0.014908294625522346,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,19,high,5,0.014908294625522346,0.01974726169486665,0.01974726169486665,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,20,low,4,0.01974726169486665,0.010968422601859932,0.010968422601859932,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,21,high,6,0.010968422601859932,0.011525007397981473,0.011525007397981473,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,22,high,2,0.011525007397981473,0.011525007397981473,0.011525007397981473,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
49,23,high,6,0.011525007397981473,0.0376890716549591,0.0376890716549591,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,24,high,2,0.0376890716549591,0.0376890716549591,0.0376890716549591,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
49,25,low,4,0.0376890716549591,0.014628841201547265,0.014628841201547265,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,26,low,6,0.014628841201547265,0.014628841201547265,0.014628841201547265,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
49,27,high,6,0.014628841201547265,10.007015829312593,10.007015829312593,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,28,low,6,10.007015829312593,10.287531163478917,10.287531163478917,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,29,low,8,10.287531163478917,8.533825600186665,8.533825600186665,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,30,high,3,8.533825600186665,8.038374887070395,8.038374887070395,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,31,low,8,8.038374887070395,5.215199852797527,5.215199852797527,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,32,high,6,5.215199852797527,0.3000116751089327,0.3000116751089327,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,33,high,4,0.3000116751089327,0.3000116751089327,0.3000116751089327,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
49,34,low,4,0.3000116751089327,1.4755636792737976,1.4755636792737976,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,35,low,2,1.4755636792737976,3.1350319160157656,3.1350319160157656,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,36,low,1,3.1350319160157656,0.3165136660020147,0.3165136660020147,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,37,high,3,0.3165136660020147,3.4013981197172973,3.4013981197172973,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,38,high,6,3.4013981197172973,3.985685402820048,3.985685402820048,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,39,low,5,3.985685402820048,3.337895158860926,3.337895158860926,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,40,high,3,3.337895158860926,3.109141069922074,3.109141069922074,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,41,low,6,3.109141069922074,1.576200238983581,1.576200238983581,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
