repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
45,30,high,4,3.5626693397369644,3.5626693397369644,3.5626693397369644,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,31,high,6,3.5626693397369644,3.5626693397369644,3.5626693397369644,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,32,high,3,3.5626693397369644,3.5026250133409147,3.5026250133409147,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,33,high,4,3.5026250133409147,3.5026250133409147,3.5026250133409147,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,34,high,5,3.5026250133409147,3.275905951595159,3.275905951595159,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,35,high,4,3.275905951595159,3.275905951595159,3.275905951595159,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,36,high,3,3.275905951595159,9.030344965220477,9.030344965220477,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,37,high,4,9.030344965220477,9.030344965220477,9.030344965220477,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,38,high,3,9.030344965220477,2.2139399687950982,2.2139399687950982,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,39,high,6,2.2139399687950982,4.551279555356933,4.551279555356933,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,40,high,6,4.551279555356933,4.551279555356933,4.551279555356933,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,41,high,6,4.551279555356933,2.497330927224828,4.551279555356933,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,42,high,3,4.551279555356933,2.497330927224828,4.551279555356933,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,43,high,2,4.551279555356933,2.497330927224828,4.551279555356933,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,44,high,2,4.551279555356933,4.912091829493921,4.912091829493921,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,45,high,3,4.912091829493921,5.584833489791971,5.584833489791971,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,46,high,5,5.584833489791971,4.371702633244643,4.371702633244643,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,47,high,6,4.371702633244643,4.371702633244643,4.371702633244643,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,48,high,3,4.371702633244643,4.371702633244643,4.371702633244643,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,49,high,4,4.371702633244643,4.10673389520714,4.10673389520714,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,50,high,6,4.10673389520714,4.10673389520714,4.10673389520714,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
46,1,high,6,0.0,0.7692092133643111,0.7692092133643111,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,2,high,3,0.7692092133643111,0.7766883669149913,0.7766883669149913,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,3,high,6,0.7766883669149913,0.7766884210892006,0.7766884210892006,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,4,high,3,0.7766884210892006,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,5,high,6,5.968310365946075e-45,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,6,high,2,5.968310365946075e-45,0.0593421475590942,0.0593421475590942,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,7,high,6,0.0593421475590942,0.05942823835885528,0.05942823835885528,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,8,high,2,0.05942823835885528,0.08269090102097316,0.08269090102097316,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,9,high,4,0.08269090102097316,0.5096166776732638,0.5096166776732638,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,10,high,3,0.5096166776732638,0.35333043181640694,0.35333043181640694,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,11,high,6,0.35333043181640694,0.353336683734873,0.353336683734873,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,12,high,2,0.353336683734873,0.043971245018825406,0.043971245018825406,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,13,high,2,0.043971245018825406,0.06791454098759922,0.06791454098759922,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,14,high,2,0.06791454098759922,0.2204977318707442,0.2204977318707442,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,15,high,6,0.2204977318707442,0.009109667596811847,0.009109667596811847,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,16,high,4,0.009109667596811847,0.015008643070591524,0.015008643070591524,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,17,high,3,0.015008643070591524,0.02279356680590376,0.02279356680590376,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,18,high,3,0.02279356680590376,0.042032725653722146,0.042032725653722146,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,19,high,2,0.042032725653722146,0.1794610448258698,0.1794610448258698,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,20,high,6,0.1794610448258698,0.22592119671362543,0.22592119671362543,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,21,high,6,0.22592119671362543,0.2663874996454927,0.2663874996454927,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,22,high,4,0.2663874996454927,0.02688143038421391,0.02688143038421391,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,23,high,6,0.02688143038421391,0.07332674203114295,0.07332674203114295,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,24,high,5,0.07332674203114295,0.16000734877130204,0.16000734877130204,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,25,high,2,0.16000734877130204,0.12505708757954107,0.12505708757954107,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,26,high,4,0.12505708757954107,0.12505708757954107,0.12505708757954107,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
46,27,high,3,0.12505708757954107,0.05257534780378595,0.05257534780378595,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,28,high,4,0.05257534780378595,0.05257534780378595,0.05257534780378595,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
46,29,high,5,0.05257534780378595,0.06311392721247852,0.06311392721247852,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,30,high,5,0.06311392721247852,0.07932983282333737,0.07932983282333737,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,31,high,5,0.07932983282333737,0.07070336155677007,0.07070336155677007,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,32,high,3,0.07070336155677007,0.07781438121945436,0.07781438121945436,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,33,high,5,0.07781438121945436,0.05574652478310479,0.05574652478310479,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,34,high,2,0.05574652478310479,0.06476209243596508,0.06476209243596508,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,35,high,3,0.06476209243596508,0.053910684059847544,0.053910684059847544,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,36,high,5,0.053910684059847544,0.038100611822154566,0.038100611822154566,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,37,high,2,0.038100611822154566,0.03177095817687942,0.03177095817687942,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,38,high,6,0.03177095817687942,0.004660120359918997,0.004660120359918997,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,39,high,6,0.004660120359918997,0.07456757708318647,0.07456757708318647,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,40,high,4,0.07456757708318647,0.07219387442365797,0.07219387442365797,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,41,high,2,0.07219387442365797,0.04494232301224056,0.04494232301224056,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,42,high,3,0.04494232301224056,0.033555185804023585,0.033555185804023585,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,43,high,6,0.033555185804023585,0.005676170167835237,0.005676170167835237,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,44,high,4,0.005676170167835237,0.005542342124528193,0.005542342124528193,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,45,high,6,0.005542342124528193,0.026474880137052615,0.026474880137052615,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,46,high,5,0.026474880137052615,0.037337311336294074,0.037337311336294074,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,47,high,4,0.037337311336294074,0.014512414213932007,0.014512414213932007,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,48,high,3,0.014512414213932007,0.01740268013057769,0.01740268013057769,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,49,high,3,0.01740268013057769,0.02233745871725813,0.02233745871725813,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,50,high,6,0.02233745871725813,0.8664903585044654,0.8664903585044654,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,1,high,4,0.0,0.10967091949262536,0.10967091949262536,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,2,high,4,0.10967091949262536,2.639474699780722,2.639474699780722,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,3,high,6,2.639474699780722,4.749958191977067,4.749958191977067,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,4,high,5,4.749958191977067,5.831796770202618,5.831796770202618,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,5,high,2,5.831796770202618,1.0619774942154967,1.0619774942154967,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,6,high,6,1.0619774942154967,1.4145365033767854,1.4145365033767854,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,7,high,2,1.4145365033767854,1.4145365033767854,1.4145365033767854,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,8,high,3,1.4145365033767854,1.0734740722479255,1.0734740722479255,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,9,high,2,1.0734740722479255,0.1407437307437703,0.1407437307437703,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,10,high,4,0.1407437307437703,0.0532466522484038,0.0532466522484038,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,11,high,2,0.0532466522484038,0.0532466522484038,0.0532466522484038,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,12,high,3,0.0532466522484038,0.19595798042660817,0.19595798042660817,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,13,high,2,0.19595798042660817,0.19595798042660817,0.19595798042660817,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,14,high,5,0.19595798042660817,0.3340656668888615,0.3340656668888615,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,15,high,5,0.3340656668888615,0.31474981456273043,0.31474981456273043,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,16,high,6,0.31474981456273043,0.42775604637236914,0.42775604637236914,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,17,high,6,0.42775604637236914,1.3325623054558926,1.3325623054558926,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,18,high,2,1.3325623054558926,0.7252767242466213,0.7252767242466213,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,19,high,6,0.7252767242466213,3.055952461915384,3.055952461915384,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,20,high,4,3.055952461915384,0.9518488473516878,0.9518488473516878,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,21,high,3,0.9518488473516878,1.3696988449011076,1.3696988449011076,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,22,high,4,1.3696988449011076,1.3696988449011076,1.3696988449011076,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
47,23,high,3,1.3696988449011076,1.1908874527502826,1.1908874527502826,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,24,high,3,1.1908874527502826,1.960421444980783,1.960421444980783,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,25,high,5,1.960421444980783,1.3170001682584145,1.3170001682584145,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,26,high,4,1.3170001682584145,0.5248674408541198,0.5248674408541198,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,27,high,2,0.5248674408541198,0.5248674408541198,0.5248674408541198,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,28,high,2,0.5248674408541198,0.3982911591905067,0.3982911591905067,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,29,high,3,0.3982911591905067,0.42175373184210996,0.42175373184210996,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,30,high,5,0.42175373184210996,0.5278986775543928,0.5278986775543928,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,31,high,2,0.5278986775543928,0.29133197081660817,0.29133197081660817,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,32,high,4,0.29133197081660817,0.18279201482536345,0.18279201482536345,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,33,high,3,0.18279201482536345,0.13574002669475613,0.13574002669475613,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,34,high,4,0.13574002669475613,0.23725661775402043,0.23725661775402043,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,35,high,4,0.23725661775402043,0.43144464090769613,0.43144464090769613,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,36,high,4,0.43144464090769613,0.9254294012134742,0.9254294012134742,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,37,high,5,0.9254294012134742,0.9653378697969405,0.9653378697969405,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,38,high,6,0.9653378697969405,0.7246277311835717,0.7246277311835717,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,39,high,3,0.7246277311835717,2.2287588661090725,2.2287588661090725,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,40,high,2,2.2287588661090725,1.0734728992160405,1.0734728992160405,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,41,high,3,1.0734728992160405,2.1678273746759626,2.1678273746759626,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,42,high,3,2.1678273746759626,1.5671143686834028,1.5671143686834028,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,43,high,2,1.5671143686834028,0.18909086678067596,0.18909086678067596,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,44,high,6,0.18909086678067596,0.22136802941547978,0.22136802941547978,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,45,high,5,0.22136802941547978,0.22070621852343464,0.22070621852343464,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,46,high,5,0.22070621852343464,0.4567040219030632,0.4567040219030632,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,47,high,4,0.4567040219030632,0.3205958495896608,0.3205958495896608,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,48,high,3,0.3205958495896608,3.086356482045654,3.086356482045654,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,49,high,4,3.086356482045654,3.086356482045654,3.086356482045654,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
47,50,high,6,3.086356482045654,2.9606779083084636,2.9606779083084636,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,1,high,3,0.0,0.0008939984587432801,0.0008939984587432801,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,2,high,3,0.0008939984587432801,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,3,high,6,5.968310365946075e-45,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,4,high,6,5.968310365946075e-45,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,5,high,3,5.968310365946075e-45,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,6,high,3,5.968310365946075e-45,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,7,high,4,5.968310365946075e-45,1.1656856183488426e-44,1.1656856183488426e-44,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,8,high,6,1.1656856183488426e-44,1.1656856183488426e-44,1.1656856183488426e-44,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,9,high,5,1.1656856183488426e-44,2.94991492277947e-34,2.94991492277947e-34,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,10,high,2,2.94991492277947e-34,0.8087258661524688,0.8087258661524688,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,11,high,3,0.8087258661524688,1.1656856183488426e-44,1.1656856183488426e-44,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,12,high,2,1.1656856183488426e-44,0.0015010196886952795,0.0015010196886952795,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,13,high,2,0.0015010196886952795,0.04652864357466097,0.04652864357466097,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,14,high,4,0.04652864357466097,0.04656938805339985,0.04656938805339985,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,15,high,6,0.04656938805339985,0.047065695456718314,0.047065695456718314,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,16,high,6,0.047065695456718314,0.028084431398297846,0.028084431398297846,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,17,high,3,0.028084431398297846,0.17044792799336378,0.17044792799336378,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,18,high,2,0.17044792799336378,0.132224121422326,0.132224121422326,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,19,high,6,0.132224121422326,0.4164728206263926,0.4164728206263926,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,20,high,2,0.4164728206263926,0.4164728206263926,0.4164728206263926,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
48,21,high,6,0.4164728206263926,0.297510474312503,0.297510474312503,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,22,high,6,0.297510474312503,1.9056852795053008,1.9056852795053008,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,23,high,6,1.9056852795053008,1.905302969946087,1.905302969946087,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,24,high,4,1.905302969946087,0.5669950911453522,0.5669950911453522,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,25,high,6,0.5669950911453522,1.313215196673393,1.313215196673393,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,26,high,2,1.313215196673393,0.08097403528054686,0.08097403528054686,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,27,high,3,0.08097403528054686,0.08667755773902242,0.08667755773902242,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,28,high,2,0.08667755773902242,0.052979421491200225,0.052979421491200225,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,29,high,2,0.052979421491200225,0.004119704896243017,0.004119704896243017,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,30,high,4,0.004119704896243017,0.0066154179025798175,0.0066154179025798175,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,31,high,5,0.0066154179025798175,0.008336882677044457,0.008336882677044457,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,32,high,6,0.008336882677044457,0.006349713500883824,0.006349713500883824,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,33,high,3,0.006349713500883824,0.0065280869470865956,0.0065280869470865956,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,34,high,6,0.0065280869470865956,0.026745936007781756,0.026745936007781756,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,35,high,2,0.026745936007781756,0.02490058530769924,0.02490058530769924,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,36,high,3,0.02490058530769924,0.022718263580195353,0.022718263580195353,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,37,high,3,0.022718263580195353,0.021836226746312266,0.021836226746312266,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,38,high,6,0.021836226746312266,0.022268853595050344,0.022268853595050344,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,39,high,6,0.022268853595050344,0.02243216595655519,0.02243216595655519,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,40,high,3,0.02243216595655519,0.42927870021744197,0.42927870021744197,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,41,high,2,0.42927870021744197,0.42927870021744197,0.42927870021744197,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
48,42,high,3,0.42927870021744197,0.6251081217680498,0.6251081217680498,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,43,high,3,0.6251081217680498,4.564446057398808,4.564446057398808,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,44,high,6,4.564446057398808,9.045873993639189,9.045873993639189,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,45,high,4,9.045873993639189,5.578193641180482,5.578193641180482,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,46,high,2,5.578193641180482,3.747446326529113,3.747446326529113,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,47,high,4,3.747446326529113,3.7511063730136858,3.7511063730136858,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,48,high,4,3.7511063730136858,2.4905254154526024,2.4905254154526024,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,49,high,4,2.4905254154526024,2.4905254154526024,2.4905254154526024,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
48,50,high,2,2.4905254154526024,2.4905254154526024,2.4905254154526024,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
49,1,high,4,0.0,0.04472841306285638,0.04472841306285638,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,2,high,2,0.04472841306285638,0.04292391534444464,0.04292391534444464,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,3,high,4,0.04292391534444464,0.11621494314284794,0.11621494314284794,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,4,high,5,0.11621494314284794,0.2228527248562353,0.2228527248562353,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,5,high,2,0.2228527248562353,0.3153943764008286,0.3153943764008286,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,6,high,6,0.3153943764008286,0.5234991943094929,0.5234991943094929,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,7,high,6,0.5234991943094929,0.38267399863905915,0.38267399863905915,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,8,high,3,0.38267399863905915,0.9445319678663766,0.9445319678663766,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,9,high,4,0.9445319678663766,0.18036371553790523,0.18036371553790523,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,10,high,4,0.18036371553790523,0.18034139257925438,0.18034139257925438,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,11,high,6,0.18034139257925438,0.19216279563606056,0.19216279563606056,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,12,high,6,0.19216279563606056,0.11119493315671597,0.11119493315671597,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,13,high,6,0.11119493315671597,0.013559926267117361,0.013559926267117361,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,14,high,2,0.013559926267117361,0.06666758668101133,0.06666758668101133,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,15,high,3,0.06666758668101133,0.04275033657844588,0.04275033657844588,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,16,high,6,0.04275033657844588,0.011379289647701206,0.011379289647701206,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,17,high,2,0.011379289647701206,0.04697487352543961,0.04697487352543961,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,18,high,3,0.04697487352543961,0.039695711652352576,0.039695711652352576,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,19,high,3,0.039695711652352576,0.20791797971751289,0.20791797971751289,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,20,high,2,0.20791797971751289,0.17426126163863842,0.17426126163863842,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,21,high,6,0.17426126163863842,0.8314290289509892,0.8314290289509892,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,22,high,3,0.8314290289509892,0.2878064729730342,0.2878064729730342,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
