repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
45,13,low,8,0.498166291172941,0.5200064679399446,0.5200064679399446,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,14,low,3,0.5200064679399446,0.47904473372905687,0.47904473372905687,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,15,low,1,0.47904473372905687,0.35583446089233683,0.35583446089233683,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,16,low,7,0.35583446089233683,0.06069606933946757,0.06069606933946757,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,17,low,5,0.06069606933946757,0.08714660629245963,0.08714660629245963,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,18,low,4,0.08714660629245963,0.11850756427795807,0.11850756427795807,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,19,low,5,0.11850756427795807,0.2511233419631334,0.2511233419631334,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,20,low,2,0.2511233419631334,0.11709942989804266,0.11709942989804266,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,21,low,3,0.11709942989804266,0.25112078626231366,0.25112078626231366,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,22,low,4,0.25112078626231366,0.0443922146790267,0.0443922146790267,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,23,low,4,0.0443922146790267,0.0005372342742492589,0.0005372342742492589,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,24,low,6,0.0005372342742492589,0.0005372342742492589,0.0005372342742492589,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,25,low,6,0.0005372342742492589,0.0005372342742492589,0.0005372342742492589,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,26,low,8,0.0005372342742492589,0.0005373951416279054,0.0005373951416279054,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,27,low,3,0.0005373951416279054,3.9867756517074484e-08,3.9867756517074484e-08,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,28,low,4,3.9867756517074484e-08,0.9363868501135925,0.9363868501135925,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,29,low,7,0.9363868501135925,0.5134787323990532,0.5134787323990532,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,30,low,6,0.5134787323990532,1.6828459558888014,1.6828459558888014,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,31,low,2,1.6828459558888014,0.2154663310972674,0.2154663310972674,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,32,low,5,0.2154663310972674,0.02674101170817762,0.02674101170817762,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,33,low,2,0.02674101170817762,0.03698561428864367,0.03698561428864367,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,34,low,6,0.03698561428864367,0.03833646448645225,0.03833646448645225,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,35,low,3,0.03833646448645225,0.03063665851273208,0.03063665851273208,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,36,low,8,0.03063665851273208,0.03133766555436785,0.03133766555436785,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,37,low,8,0.03133766555436785,0.05600507282440676,0.05600507282440676,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,38,low,3,0.05600507282440676,0.09389060145269824,0.09389060145269824,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,39,low,4,0.09389060145269824,0.21131714589258035,0.21131714589258035,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,40,low,7,0.21131714589258035,0.4022121659598287,0.4022121659598287,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,41,low,8,0.4022121659598287,0.4672831271281406,0.4672831271281406,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,42,low,4,0.4672831271281406,0.14535184917603172,0.14535184917603172,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,43,low,7,0.14535184917603172,0.04904289501624031,0.04904289501624031,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,44,low,8,0.04904289501624031,0.04578587264403142,0.04578587264403142,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,45,low,6,0.04578587264403142,0.12027811038325897,0.12027811038325897,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,46,low,7,0.12027811038325897,0.03901542190319767,0.03901542190319767,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,47,low,4,0.03901542190319767,0.32432352218289656,0.32432352218289656,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,48,low,7,0.32432352218289656,0.43152701179127767,0.43152701179127767,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,49,low,1,0.43152701179127767,0.40201368090336936,0.40201368090336936,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,50,low,7,0.40201368090336936,0.24754206862141812,0.24754206862141812,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,1,low,1,0.0,0.023840193153681844,0.023840193153681844,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,2,low,3,0.023840193153681844,0.05965304606776994,0.05965304606776994,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,3,low,3,0.05965304606776994,0.29842932908822695,0.29842932908822695,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,4,low,6,0.29842932908822695,0.39142497186868463,0.39142497186868463,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,5,low,5,0.39142497186868463,0.2884794195820936,0.2884794195820936,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,6,low,3,0.2884794195820936,0.007249847274563285,0.007249847274563285,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,7,low,4,0.007249847274563285,1.9894367886486915e-45,1.9894367886486915e-45,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,8,low,3,1.9894367886486915e-45,5.968310365946075e-45,5.968310365946075e-45,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,9,low,2,5.968310365946075e-45,4.77468914772389,4.77468914772389,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,10,low,1,4.77468914772389,1.6016304070337755,1.6016304070337755,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,11,low,7,1.6016304070337755,8.083802213648495,8.083802213648495,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,12,low,6,8.083802213648495,0.013456004763784484,0.013456004763784484,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,13,low,2,0.013456004763784484,0.008283600255321436,0.008283600255321436,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,14,low,5,0.008283600255321436,0.0012595868870136512,0.0012595868870136512,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,15,low,8,0.0012595868870136512,0.0012595823427059586,0.0012595823427059586,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,16,low,1,0.0012595823427059586,0.0013289331679775635,0.0013289331679775635,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,17,low,5,0.0013289331679775635,0.002242780530610149,0.002242780530610149,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,18,low,2,0.002242780530610149,0.002822935459913752,0.002822935459913752,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,19,low,5,0.002822935459913752,0.01056008151261616,0.01056008151261616,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,20,low,6,0.01056008151261616,0.013844097407420262,0.013844097407420262,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,21,low,1,0.013844097407420262,0.013508578131316324,0.013508578131316324,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,22,low,5,0.013508578131316324,0.013508578131316324,0.013508578131316324,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
46,23,low,3,0.013508578131316324,0.008088371567810629,0.008088371567810629,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,24,low,2,0.008088371567810629,0.009358487164206364,0.009358487164206364,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,25,low,7,0.009358487164206364,0.009142353252486291,0.009142353252486291,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,26,low,6,0.009142353252486291,0.029105369995855085,0.029105369995855085,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,27,low,4,0.029105369995855085,0.020969524909335558,0.020969524909335558,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,28,low,4,0.020969524909335558,0.023647977059155525,0.023647977059155525,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,29,low,3,0.023647977059155525,0.029546850257699174,0.029546850257699174,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,30,low,8,0.029546850257699174,0.030543384719819867,0.030543384719819867,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,31,low,6,0.030543384719819867,0.030543384719819867,0.030543384719819867,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
46,32,low,8,0.030543384719819867,0.03331627253276008,0.03331627253276008,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,33,low,4,0.03331627253276008,0.021568998907144275,0.021568998907144275,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,34,low,3,0.021568998907144275,0.016094689540414306,0.016094689540414306,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,35,low,2,0.016094689540414306,0.028656643575972765,0.028656643575972765,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,36,low,5,0.028656643575972765,0.06561325135899167,0.06561325135899167,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,37,low,2,0.06561325135899167,0.046830134678373915,0.046830134678373915,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,38,low,1,0.046830134678373915,0.046830134678373915,0.046830134678373915,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
46,39,low,1,0.046830134678373915,0.042358201895762414,0.042358201895762414,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,40,low,3,0.042358201895762414,0.04624312561529758,0.04624312561529758,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,41,low,1,0.04624312561529758,0.030837819750888194,0.030837819750888194,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,42,low,3,0.030837819750888194,0.03324338549473808,0.03324338549473808,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,43,low,4,0.03324338549473808,0.02647256403980803,0.02647256403980803,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,44,low,7,0.02647256403980803,0.09666547473002261,0.09666547473002261,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,45,low,7,0.09666547473002261,0.01213693070808286,0.01213693070808286,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,46,low,7,0.01213693070808286,0.008738599803907423,0.008738599803907423,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,47,low,3,0.008738599803907423,0.001179469481914832,0.001179469481914832,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,48,low,6,0.001179469481914832,0.03078437607507698,0.03078437607507698,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,49,low,2,0.03078437607507698,0.12285781348002917,0.12285781348002917,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
46,50,low,8,0.12285781348002917,0.14645031301718028,0.14645031301718028,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,1,low,6,0.0,0.38130767865253823,0.38130767865253823,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,2,low,2,0.38130767865253823,2.14464797136608,2.14464797136608,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,3,low,8,2.14464797136608,2.485660979663641,2.485660979663641,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,4,low,2,2.485660979663641,0.5255190430204173,0.5255190430204173,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,5,low,3,0.5255190430204173,2.4879839548966993,2.4879839548966993,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,6,low,1,2.4879839548966993,1.6677504296292962,1.6677504296292962,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,7,low,4,1.6677504296292962,2.860354200542586,2.860354200542586,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,8,low,2,2.860354200542586,2.318379962929261,2.318379962929261,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,9,low,8,2.318379962929261,2.083742732075325,2.083742732075325,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,10,low,4,2.083742732075325,1.2702621329124288,1.2702621329124288,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,11,low,1,1.2702621329124288,0.2700979839255796,0.2700979839255796,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,12,low,5,0.2700979839255796,0.2700979839255796,0.2700979839255796,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
47,13,low,7,0.2700979839255796,0.2511914469788108,0.2511914469788108,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,14,low,2,0.2511914469788108,0.24451008113254818,0.24451008113254818,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,15,low,1,0.24451008113254818,0.24805927394713326,0.24805927394713326,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,16,low,4,0.24805927394713326,0.3698318095756776,0.3698318095756776,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,17,low,7,0.3698318095756776,0.3698318095756776,0.3698318095756776,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,18,low,5,0.3698318095756776,0.3698318095756776,0.3698318095756776,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
47,19,low,1,0.3698318095756776,0.3698318095756776,0.3698318095756776,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,20,low,3,0.3698318095756776,0.42454697463622104,0.42454697463622104,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,21,low,8,0.42454697463622104,0.4251241242168595,0.4251241242168595,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,22,low,8,0.4251241242168595,0.4249635609043565,0.4249635609043565,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,23,low,5,0.4249635609043565,0.38557376081114125,0.38557376081114125,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,24,low,4,0.38557376081114125,0.3715311496333322,0.3715311496333322,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,25,low,3,0.3715311496333322,0.35042440549038784,0.35042440549038784,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,26,low,1,0.35042440549038784,0.30203555514514474,0.30203555514514474,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,27,low,1,0.30203555514514474,0.2621428225563397,0.2621428225563397,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,28,low,8,0.2621428225563397,0.2590816984735642,0.2590816984735642,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,29,low,8,0.2590816984735642,0.26369839743161105,0.26369839743161105,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,30,low,7,0.26369839743161105,0.25888054933339877,0.25888054933339877,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,31,low,6,0.25888054933339877,0.15074000394272,0.15074000394272,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,32,low,3,0.15074000394272,0.20180222056751052,0.20180222056751052,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,33,low,2,0.20180222056751052,0.39800174632848456,0.39800174632848456,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,34,low,1,0.39800174632848456,0.2376494631630442,0.2376494631630442,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,35,low,6,0.2376494631630442,0.2376494631630442,0.2376494631630442,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,36,low,8,0.2376494631630442,0.2353387886462655,0.2353387886462655,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,37,low,2,0.2353387886462655,0.2353387886462655,0.2353387886462655,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,38,low,8,0.2353387886462655,0.23822940287397879,0.23822940287397879,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,39,low,6,0.23822940287397879,0.23822940287397879,0.23822940287397879,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,40,low,8,0.23822940287397879,0.22196163444321798,0.22196163444321798,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,41,low,6,0.22196163444321798,0.22196163444321798,0.22196163444321798,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,42,low,5,0.22196163444321798,0.22196163444321798,0.22196163444321798,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,43,low,5,0.22196163444321798,0.07046947315931011,0.07046947315931011,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,44,low,5,0.07046947315931011,0.07046947315931011,0.07046947315931011,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,45,low,4,0.07046947315931011,0.1008788403540749,0.1008788403540749,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,46,low,6,0.1008788403540749,0.12440144303044229,0.12440144303044229,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,47,low,6,0.12440144303044229,0.12440144303044229,0.12440144303044229,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
47,48,low,4,0.12440144303044229,0.07343612325350735,0.07343612325350735,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,49,low,7,0.07343612325350735,0.07727491973027432,0.07727491973027432,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
47,50,low,7,0.07727491973027432,0.08251658918779113,0.08251658918779113,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,1,low,4,0.0,0.36959568998173253,0.36959568998173253,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,2,low,6,0.36959568998173253,2.7819091255150474,2.7819091255150474,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,3,low,6,2.7819091255150474,1.346419839476728,1.346419839476728,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,4,low,7,1.346419839476728,1.3473083590190267,1.3473083590190267,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,5,low,4,1.3473083590190267,0.5427884752724914,0.5427884752724914,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,6,low,6,0.5427884752724914,0.6954865665752525,0.6954865665752525,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,7,low,3,0.6954865665752525,0.00037077050132828333,0.00037077050132828333,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,8,low,4,0.00037077050132828333,0.8451164748069321,0.8451164748069321,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,9,low,7,0.8451164748069321,0.8399480299594779,0.8399480299594779,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,10,low,6,0.8399480299594779,1.7712283824128963,1.7712283824128963,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,11,low,2,1.7712283824128963,3.0918979979689336,3.0918979979689336,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,12,low,8,3.0918979979689336,3.421338793704873,3.421338793704873,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,13,low,4,3.421338793704873,7.397665610007619,7.397665610007619,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,14,low,6,7.397665610007619,4.938785226954882,4.938785226954882,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,15,low,7,4.938785226954882,4.919189435432431,4.919189435432431,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,16,low,1,4.919189435432431,0.355285318138852,0.355285318138852,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,17,low,7,0.355285318138852,0.2567386722419505,0.2567386722419505,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,18,low,2,0.2567386722419505,0.06723470341732307,0.06723470341732307,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,19,low,7,0.06723470341732307,0.06723795794999177,0.06723795794999177,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,20,low,3,0.06723795794999177,0.04638621997644463,0.04638621997644463,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,21,low,3,0.04638621997644463,0.34498668407110455,0.34498668407110455,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,22,low,3,0.34498668407110455,1.0415550286740278,1.0415550286740278,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,23,low,1,1.0415550286740278,1.941187449318614,1.941187449318614,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,24,low,7,1.941187449318614,1.071080498100869,1.071080498100869,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,25,low,6,1.071080498100869,0.8474267503981289,0.8474267503981289,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,26,low,8,0.8474267503981289,0.6361968771347133,0.6361968771347133,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,27,low,8,0.6361968771347133,0.6857654566162017,0.6857654566162017,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,28,low,6,0.6857654566162017,1.1142611686634014,1.1142611686634014,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,29,low,1,1.1142611686634014,0.24099612178276922,0.24099612178276922,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,30,low,3,0.24099612178276922,1.116139418167377,1.116139418167377,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,31,low,1,1.116139418167377,1.106155231752075,1.106155231752075,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,32,low,2,1.106155231752075,0.9534154021162957,0.9534154021162957,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,33,low,2,0.9534154021162957,1.235446129618563,1.235446129618563,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,34,low,5,1.235446129618563,1.05449297072764,1.05449297072764,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,35,low,4,1.05449297072764,1.3475018930266005,1.3475018930266005,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,36,low,5,1.3475018930266005,0.34165231534609136,0.34165231534609136,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,37,low,1,0.34165231534609136,0.34165231534609136,0.34165231534609136,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
48,38,low,8,0.34165231534609136,0.34168713015201985,0.34168713015201985,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,39,low,5,0.34168713015201985,0.34613603948367844,0.34613603948367844,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,40,low,8,0.34613603948367844,0.3586943773419876,0.3586943773419876,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,41,low,4,0.3586943773419876,0.3153512875526312,0.3153512875526312,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,42,low,3,0.3153512875526312,0.5557165192958954,0.5557165192958954,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,43,low,6,0.5557165192958954,0.5925024063101414,0.5925024063101414,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,44,low,3,0.5925024063101414,2.11743561294765,2.11743561294765,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,45,low,8,2.11743561294765,2.168466219011333,2.168466219011333,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,46,low,4,2.168466219011333,2.5175985887605687,2.5175985887605687,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,47,low,7,2.5175985887605687,3.4053743258587277,3.4053743258587277,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,48,low,1,3.4053743258587277,4.257470952643889,4.257470952643889,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,49,low,1,4.257470952643889,0.5570470067599721,0.5570470067599721,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
48,50,low,3,0.5570470067599721,4.17440977235375,4.17440977235375,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,1,low,3,0.0,1.281810059308138,1.281810059308138,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,2,low,3,1.281810059308138,2.9841551829730374e-45,2.9841551829730374e-45,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,3,low,2,2.9841551829730374e-45,0.05577687657214751,0.05577687657214751,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,4,low,2,0.05577687657214751,0.12838126112246065,0.12838126112246065,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
49,5,low,1,0.12838126112246065,0.05461675218254082,0.05461675218254082,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
