repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,Markov matrix 
14,419,high,2,299.2901123239619,2.0767534717230833,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.25164472]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.15009464 0.15009464 0.15009464 0.1083248 ]]"
14,420,high,6,299.2901123239619,299.25579849670476,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.22648025]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.15009464 0.15009464 0.15009464 0.1083248 ]]"
14,421,high,4,299.2901123239619,4.807803979612445,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.22648025]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.15009464 0.13508517 0.15009464 0.1083248 ]]"
14,422,high,6,299.2901123239619,299.23383608613926,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.22648025]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.15009464 0.13508517 0.15009464 0.1083248 ]]"
14,423,high,5,299.2901123239619,19.903635436377588,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.22648025]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.15009464 0.13508517 0.13508517 0.1083248 ]]"
14,424,high,6,299.2901123239619,299.2532849926915,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.22648025]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.15009464 0.13508517 0.13508517 0.1083248 ]]"
14,425,high,6,299.2901123239619,299.19417140959854,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.22648025]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.15009464 0.13508517 0.13508517 0.09749232]]"
14,426,high,3,299.2901123239619,4.77464829275686e-44,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.22648025]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.13508517 0.13508517 0.13508517 0.09749232]]"
14,427,high,5,299.2901123239619,44.741583411120644,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.22648025]
 [0.22876792 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.13508517 0.13508517 0.13508517 0.09749232]]"
14,428,high,2,299.2901123239619,0.1563403764607691,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.22648025]
 [0.22876792 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.15009464 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.13508517 0.13508517 0.13508517 0.09749232]]"
14,429,high,6,299.2901123239619,299.28693508211757,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.20383222]
 [0.22876792 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.15009464 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.13508517 0.13508517 0.13508517 0.09749232]]"
14,430,high,3,299.2901123239619,21.650573443349913,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.20383222]
 [0.22876792 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.15009464 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.13508517 0.13508517 0.09749232]]"
14,431,high,2,299.2901123239619,1.0726711496341073,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.18530202 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.15009464 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.13508517 0.13508517 0.09749232]]"
14,432,high,4,299.2901123239619,10.975969585109981,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.16677182 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.24912827]
 [0.15009464 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.13508517 0.13508517 0.09749232]]"
14,433,high,6,299.2901123239619,299.25579849670476,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.16677182 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.22421544]
 [0.15009464 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.13508517 0.13508517 0.09749232]]"
14,434,high,4,299.2901123239619,107.3187970661086,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.16677182 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.22421544]
 [0.15009464 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.12157665 0.13508517 0.09749232]]"
14,435,high,5,299.2901123239619,54.26384491639222,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.16677182 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.16677182 0.22421544]
 [0.15009464 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.12157665 0.13508517 0.09749232]]"
14,436,high,2,299.2901123239619,0.0475850820844532,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.16677182 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.16677182 0.22421544]
 [0.13508517 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.12157665 0.13508517 0.09749232]]"
14,437,high,4,299.2901123239619,76.64309168935354,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.15009464 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.16677182 0.22421544]
 [0.13508517 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.12157665 0.13508517 0.09749232]]"
14,438,high,4,299.2901123239619,15.430673511988898,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.15009464 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.20589113 0.16677182 0.22421544]
 [0.13508517 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.12157665 0.13508517 0.09749232]]"
14,439,high,5,299.2901123239619,11.47859460902442,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.15009464 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.20589113 0.15009464 0.22421544]
 [0.13508517 0.18530202 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.12157665 0.13508517 0.09749232]]"
14,440,high,3,299.2901123239619,0.00016991729658752074,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.22876792 0.15009464 0.183449   0.20383222]
 [0.20589113 0.22876792 0.25418658 0.16677182 0.13373432]
 [0.25418658 0.22648025 0.20589113 0.15009464 0.22421544]
 [0.13508517 0.16677182 0.22876792 0.18530202 0.14710775]
 [0.13508517 0.12157665 0.12157665 0.13508517 0.09749232]]"
14,441,high,2,299.2901123239619,0.25577408764549203,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.16677182 0.22876792 0.22421544]
 [0.22876792 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.15009464 0.12157665 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.13508517 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,442,high,6,299.2901123239619,299.19501993314356,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.16677182 0.22876792 0.2017939 ]
 [0.22876792 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.15009464 0.12157665 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.13508517 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,443,high,5,299.2901123239619,299.2901123239619,299.2901123239619,0,1.0,0.0,invalid,"[[0.20589113 0.22876792 0.16677182 0.22876792 0.2017939 ]
 [0.22876792 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.15009464 0.12157665 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.13508517 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,444,high,2,299.2901123239619,0.8763399964401576,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.16677182 0.22876792 0.2017939 ]
 [0.22876792 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.15009464 0.12157665 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.12157665 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,445,high,3,299.2901123239619,21.65057344334993,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.16677182 0.22876792 0.2017939 ]
 [0.22876792 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.15009464 0.12157665 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.12157665 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,446,high,2,299.2901123239619,9.739618914943412,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.16677182 0.22876792 0.2017939 ]
 [0.20589113 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.15009464 0.12157665 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.12157665 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,447,high,4,299.2901123239619,26.68549779839051,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.15009464 0.22876792 0.2017939 ]
 [0.20589113 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.15009464 0.12157665 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.12157665 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,448,high,2,299.2901123239619,8.577904807070029,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.15009464 0.22876792 0.2017939 ]
 [0.20589113 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.13508517 0.12157665 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.12157665 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,449,high,4,299.2901123239619,107.36607470588885,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.13508517 0.22876792 0.2017939 ]
 [0.20589113 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.13508517 0.12157665 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.12157665 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,450,high,3,299.2901123239619,0.00016991729658752074,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.13508517 0.22876792 0.2017939 ]
 [0.20589113 0.20589113 0.13508517 0.15009464 0.14859369]
 [0.13508517 0.10941899 0.10941899 0.20589113 0.14859369]
 [0.28242954 0.20383222 0.15009464 0.28242954 0.20383222]
 [0.12157665 0.12157665 0.13508517 0.16677182 0.10724155]]"
14,451,high,4,299.2901123239619,76.64415131314335,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.21975356]
 [0.12157665 0.13508517 0.15009464 0.18530202 0.183449  ]
 [0.16677182 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.34519166 0.25418658 0.19977596]
 [0.10941899 0.12036089 0.15009464 0.18530202 0.12157665]]"
14,452,high,2,299.2901123239619,0.38065093189352023,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.21975356]
 [0.12157665 0.13508517 0.15009464 0.18530202 0.183449  ]
 [0.15009464 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.34519166 0.25418658 0.19977596]
 [0.10941899 0.12036089 0.15009464 0.18530202 0.12157665]]"
14,453,high,6,299.2901123239619,299.2307703240739,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.1977782 ]
 [0.12157665 0.13508517 0.15009464 0.18530202 0.183449  ]
 [0.15009464 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.34519166 0.25418658 0.19977596]
 [0.10941899 0.12036089 0.15009464 0.18530202 0.12157665]]"
14,454,high,6,299.2901123239619,299.2872155462174,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.1977782 ]
 [0.12157665 0.13508517 0.15009464 0.18530202 0.183449  ]
 [0.15009464 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.34519166 0.25418658 0.19977596]
 [0.10941899 0.12036089 0.15009464 0.18530202 0.10941899]]"
14,455,high,6,299.2901123239619,299.288749480017,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.1977782 ]
 [0.12157665 0.13508517 0.15009464 0.18530202 0.183449  ]
 [0.15009464 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.34519166 0.25418658 0.19977596]
 [0.10941899 0.12036089 0.15009464 0.18530202 0.09847709]]"
14,456,high,3,299.2901123239619,4.77464829275686e-44,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.1977782 ]
 [0.12157665 0.13508517 0.15009464 0.18530202 0.183449  ]
 [0.15009464 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.34519166 0.25418658 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.18530202 0.09847709]]"
14,457,high,5,299.2901123239619,19.82767443349847,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.1977782 ]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.15009464 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.34519166 0.25418658 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.18530202 0.09847709]]"
14,458,high,5,299.2901123239619,19.845376641011562,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.1977782 ]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.15009464 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.34519166 0.22876792 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.18530202 0.09847709]]"
14,459,high,4,299.2901123239619,8.424941425351795,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.1977782 ]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.15009464 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.31067249 0.22876792 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.18530202 0.09847709]]"
14,460,high,2,299.2901123239619,147.9154873295191,299.2901123239619,0,1.0,0.0,none,"[[0.18530202 0.16677182 0.15009464 0.16677182 0.1977782 ]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.31067249 0.22876792 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.18530202 0.09847709]]"
14,461,high,2,299.2901123239619,8.558135277767217,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.1977782 ]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.31067249 0.22876792 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.18530202 0.09847709]]"
14,462,high,6,299.2901123239619,299.2560876046811,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.17800038]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.31067249 0.22876792 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.18530202 0.09847709]]"
14,463,high,5,299.2901123239619,7.223557486158355,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.17800038]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.31067249 0.22876792 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.16677182 0.09847709]]"
14,464,high,5,299.2901123239619,54.15719243827173,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.17800038]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.20589113 0.18530202 0.31067249 0.20589113 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.16677182 0.09847709]]"
14,465,high,2,299.2901123239619,0.25983153182207525,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.17800038]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.18530202 0.18530202 0.31067249 0.20589113 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.16677182 0.09847709]]"
14,466,high,2,299.2901123239619,299.2901123239619,299.2901123239619,0,1.0,0.0,invalid,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.17800038]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.18530202 0.18530202 0.31067249 0.20589113 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.16677182 0.09847709]]"
14,467,high,6,299.2901123239619,299.19311757030295,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.16020034]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.18530202 0.18530202 0.31067249 0.20589113 0.19977596]
 [0.10941899 0.1083248  0.15009464 0.16677182 0.09847709]]"
14,468,high,4,299.2901123239619,5.655798438496809,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.16020034]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.18530202]
 [0.18530202 0.18530202 0.31067249 0.20589113 0.19977596]
 [0.10941899 0.1083248  0.13508517 0.16677182 0.09847709]]"
14,469,high,6,299.2901123239619,299.19448041335613,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.16020034]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.16677182]
 [0.18530202 0.18530202 0.31067249 0.20589113 0.19977596]
 [0.10941899 0.1083248  0.13508517 0.16677182 0.09847709]]"
14,470,high,5,299.2901123239619,8.139103680232186,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.16020034]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.16677182]
 [0.18530202 0.18530202 0.31067249 0.20589113 0.19977596]
 [0.10941899 0.1083248  0.13508517 0.15009464 0.09847709]]"
14,471,high,3,299.2901123239619,4.77464829275686e-44,299.2901123239619,0,1.0,0.0,none,"[[0.16677182 0.16677182 0.15009464 0.16677182 0.16020034]
 [0.12157665 0.13508517 0.15009464 0.16677182 0.183449  ]
 [0.13508517 0.16677182 0.18530202 0.20589113 0.16677182]
 [0.18530202 0.16677182 0.31067249 0.20589113 0.19977596]
 [0.10941899 0.1083248  0.13508517 0.15009464 0.09847709]]"
