repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
56,26,high,5,-7743.939934481808,-7743.939934481808,-7743.939934481808,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.40710042 1.21550625 1.21550625 1.34009564 1.        ]",1300.9554726377705,0.1973179669480549,1.0
56,27,high,2,-7743.939934481808,-7590.408661511563,-7590.408661511563,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.47745544 1.21550625 1.21550625 1.34009564 1.        ]",1069.3975482995686,0.19247222256989863,1.0
56,28,high,1,-7590.408661511563,-7667.179224060774,-7667.179224060774,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.47745544 1.21550625 1.21550625 1.34009564 1.        ]",1146.1681108487726,0.19247222256989815,1.0
56,29,high,3,-7667.179224060774,-6958.40686261806,-6958.40686261806,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.47745544 1.27628156 1.21550625 1.34009564 1.        ]",1042.2385030850714,0.23083367471443544,1.0
56,30,high,5,-6958.40686261806,-6958.40686261806,-6958.40686261806,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.47745544 1.27628156 1.21550625 1.40710042 1.        ]",1042.2385030850714,0.23083367471443544,1.0
56,31,high,2,-6958.40686261806,-6597.096854133201,-6597.096854133201,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.47745544 1.55132822 1.        ]",784.3399882375352,0.23758562015819343,1.0
56,32,high,4,-6597.096854133201,-6619.380995635334,-6619.380995635334,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.55132822 1.55132822 1.        ]",806.624129739744,0.23758562015819837,1.0
56,33,high,5,-6619.380995635334,-6619.380995635334,-6619.380995635334,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.55132822 1.62889463 1.        ]",806.624129739744,0.23758562015819837,1.0
56,34,high,5,-6619.380995635334,-6619.380995635334,-6619.380995635334,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.55132822 1.71033936 1.        ]",806.624129739744,0.23758562015819837,1.0
56,35,high,1,-6619.380995635334,-6619.380995635334,-6619.380995635334,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.55132822 1.71033936 1.        ]",806.624129739744,0.23758562015819837,1.0
56,36,high,1,-6619.380995635334,-6698.492193586861,-6698.492193586861,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.157625   1.34009564 1.55132822 1.71033936 1.        ]",885.7353276913341,0.23758562015820248,1.0
56,37,high,3,-6698.492193586861,-6698.492193586861,-6698.492193586861,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.157625   1.40710042 1.55132822 1.71033936 1.        ]",885.7353276913341,0.23758562015820248,1.0
56,38,high,4,-6698.492193586861,-6729.214849448613,-6729.214849448613,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.157625   1.40710042 1.62889463 1.71033936 1.        ]",916.4579835528509,0.23758562015818724,1.0
56,39,high,1,-6729.214849448613,-6729.214849448613,-6729.214849448613,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.157625   1.40710042 1.62889463 1.71033936 1.        ]",916.4579835528509,0.23758562015818724,1.0
56,40,high,4,-6729.214849448613,-6759.937505309932,-6759.937505309932,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.157625   1.40710042 1.71033936 1.71033936 1.        ]",947.1806394143678,0.2375856201582,1.0
56,41,high,5,-6759.937505309932,-6759.937505309932,-6759.937505309932,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.88564914 1.40710042 1.34009564 1.47745544 1.        ]",947.1806394143678,0.2375856201582,1.0
56,42,high,3,-6759.937505309932,-5614.681297152991,-5614.681297152991,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.88564914 1.47745544 1.34009564 1.47745544 1.        ]",1111.6217226460305,0.32895159828020165,1.0
56,43,high,2,-5614.681297152991,-5521.835516223699,-5521.835516223699,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.9799316  1.47745544 1.34009564 1.47745544 1.        ]",1018.7759417167333,0.3289515982802011,1.0
56,44,high,3,-5521.835516223699,-4521.011313130008,-4521.011313130008,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.9799316  1.55132822 1.34009564 1.47745544 1.        ]",1148.0218363345239,0.41922556213315615,1.0
56,45,high,1,-4521.011313130008,-4005.4854566433874,-4005.4854566433874,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.9799316  1.55132822 1.34009564 1.47745544 1.        ]",1225.0288807545312,0.4726996514424766,1.0
56,46,high,4,-4005.4854566433874,-4082.407069358539,-4082.407069358539,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.9799316  1.55132822 1.40710042 1.47745544 1.        ]",1301.950493469741,0.47269965144248216,1.0
56,47,high,1,-4082.407069358539,-4094.850673918416,-4094.850673918416,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.9799316  1.55132822 1.40710042 1.47745544 1.        ]",1314.3940980294813,0.4726996514424692,1.0
56,48,high,5,-4094.850673918416,-4084.5194004022205,-4084.5194004022205,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.9799316  1.55132822 1.40710042 1.55132822 1.        ]",1331.4472548532146,0.47530274009205975,1.0
56,49,high,1,-4084.5194004022205,-4182.6117567443525,-4182.6117567443525,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.9799316  1.55132822 1.40710042 1.55132822 1.        ]",1416.656682060678,0.47407651937913303,1.0
56,50,high,1,-4182.6117567443525,-4674.335350862065,-4674.335350862065,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.9799316  1.55132822 1.40710042 1.55132822 1.        ]",1890.136618057387,0.4723449296363506,1.0
56,51,high,5,-4674.335350862065,-5119.527425284356,-5119.527425284356,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.55132822 1.27628156 1.47745544 2.07892818 1.        ]",1832.6108510489814,0.42668363234289436,1.0
56,52,high,4,-5119.527425284356,-5182.361544005829,-5182.361544005829,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.55132822 1.27628156 1.55132822 2.07892818 1.        ]",1895.4449697704572,0.4266836323428946,1.0
56,53,high,3,-5182.361544005829,-5182.361544005829,-5182.361544005829,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.55132822 1.27628156 1.55132822 2.07892818 1.        ]",1895.4449697704572,0.4266836323428946,1.0
56,54,high,5,-5182.361544005829,-6211.566682862966,-6211.566682862966,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.55132822 1.27628156 1.55132822 2.18287459 1.        ]",1750.5342594069546,0.33209039358188513,1.0
56,55,high,1,-6211.566682862966,-6211.566682862966,-6211.566682862966,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.55132822 1.27628156 1.55132822 2.18287459 1.        ]",1750.5342594069546,0.33209039358188513,1.0
56,56,high,2,-6211.566682862966,-6242.327393448496,-6242.327393448496,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.62889463 1.27628156 1.55132822 2.18287459 1.        ]",1519.571560851333,0.3127769043027467,1.0
56,57,high,1,-6242.327393448496,-6375.267406458121,-6375.267406458121,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 1.62889463 1.27628156 1.55132822 2.18287459 1.        ]",1651.4940529526589,0.31270287695164456,1.0
56,58,high,1,-6375.267406458121,-6767.39870128758,-6767.39870128758,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  1.62889463 1.27628156 1.55132822 2.18287459 1.        ]",1792.2134949162735,0.29465007220732586,1.0
56,59,high,5,-6767.39870128758,-6997.353655041468,-6997.353655041468,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  1.62889463 1.27628156 1.55132822 2.29201832 1.        ]",1767.8315232111481,0.27684565051226306,1.0
56,60,high,1,-6997.353655041468,-6997.353655041468,-6997.353655041468,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.9799316  1.62889463 1.27628156 1.55132822 2.29201832 1.        ]",1767.8315232111481,0.27684565051226306,1.0
56,61,high,1,-6997.353655041468,-7011.177797430075,-7011.177797430075,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.34009564 1.88564914 2.18287459 1.9799316  1.        ]",1782.1011731851013,0.27687645424554364,1.0
56,62,high,2,-7011.177797430075,-5764.172612625248,-5764.172612625248,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.40710042 1.88564914 2.18287459 1.9799316  1.        ]",1708.950350846654,0.363193729476649,1.0
56,63,high,1,-5764.172612625248,-6248.952496391317,-6248.952496391317,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.40710042 1.88564914 2.18287459 1.9799316  1.        ]",2088.5761894327065,0.35499020883721394,1.0
56,64,high,3,-6248.952496391317,-5110.175644434473,-5110.175644434473,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.40710042 1.9799316  2.18287459 1.9799316  1.        ]",2464.980781879979,0.485685420918822,1.0
56,65,high,2,-5110.175644434473,-5029.2460320454575,-5029.2460320454575,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.47745544 1.9799316  2.18287459 1.9799316  1.        ]",2393.626889261853,0.48661718544699956,1.0
56,66,high,3,-5029.2460320454575,-4451.343132808621,-4451.343132808621,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.47745544 2.07892818 2.18287459 1.9799316  1.        ]",2546.103362996987,0.5635094766422032,1.0
56,67,high,2,-4451.343132808621,-1685.790125993885,-1685.790125993885,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.55132822 2.07892818 2.18287459 1.9799316  1.        ]",1685.790125993885,1.0672782028373433,1.0
56,68,high,3,-1685.790125993885,-1727.139693864542,-1727.139693864542,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.55132822 2.18287459 2.18287459 1.9799316  1.        ]",1727.139693864542,1.0752905568114026,1.0
56,69,high,4,-1727.139693864542,-1738.0511883851084,-1738.0511883851084,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.55132822 2.18287459 2.29201832 1.9799316  1.        ]",1738.0511883851084,1.0752905568148574,1.0
56,70,high,1,-1738.0511883851084,-1826.1050712714455,-1826.1050712714455,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.55132822 2.18287459 2.29201832 1.9799316  1.        ]",1826.1050712714455,1.075290556809141,1.0
56,71,high,3,-1826.1050712714455,-2343.4124396407824,-2343.4124396407824,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.55132822 2.29201832 2.29201832 1.9799316  1.        ]",1406.1020580207955,0.6938447482697729,1.0
56,72,high,2,-2343.4124396407824,-2255.1141566872216,-2255.1141566872216,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.62889463 2.29201832 2.29201832 1.9799316  1.        ]",1317.803775056919,0.6938447482680883,1.0
56,73,high,1,-2255.1141566872216,-2304.1090554362236,-2304.1090554362236,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.62889463 2.29201832 2.29201832 1.9799316  1.        ]",1366.798673838351,0.6938447482733846,1.0
56,74,high,4,-2304.1090554362236,-2315.3895689910337,-2315.3895689910337,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.62889463 2.29201832 2.40661923 1.9799316  1.        ]",1378.0791873848405,0.6938447482720257,1.0
56,75,high,3,-2315.3895689910337,-2115.3080649242866,-2115.3080649242866,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.62889463 2.40661923 2.40661923 1.9799316  1.        ]",1356.9752963551302,0.7246215751789628,1.0
56,76,high,1,-2115.3080649242866,-2239.859435939991,-2239.859435939991,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.62889463 2.40661923 2.40661923 1.9799316  1.        ]",1481.5266673808205,0.724621575180776,1.0
56,77,high,3,-2239.859435939991,-2201.3133403840793,-2201.3133403840793,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.62889463 2.5269502  2.40661923 1.9799316  1.        ]",1442.9805718182379,0.7246215751795647,1.0
56,78,high,4,-2201.3133403840793,-2238.2513390381146,-2238.2513390381146,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.62889463 2.5269502  2.5269502  1.9799316  1.        ]",1479.9185704586564,0.7246215751770924,1.0
56,79,high,4,-2238.2513390381146,-2248.9911360673204,-2248.9911360673204,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.62889463 2.5269502  2.65329771 1.9799316  1.        ]",1490.6583674675308,0.7246215751734008,1.0
56,80,high,5,-2248.9911360673204,-2321.4541725629056,-2321.4541725629056,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 1.62889463 2.5269502  2.65329771 2.07892818 1.        ]",1563.121404008629,0.7246215751816645,1.0
56,81,high,2,-2321.4541725629056,-11296.586589410541,-11296.586589410541,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.29201832 1.79585633 1.71033936 1.88564914 2.78596259 1.        ]",1296.5865908144222,7.019405790671044e-11,1.0
56,82,high,1,-11296.586589410541,-11308.373390916175,-11308.373390916175,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.40661923 1.79585633 1.71033936 1.88564914 2.78596259 1.        ]",1308.373392320056,7.019405790670927e-11,1.0
56,83,high,2,-11308.373390916175,-11141.178159472032,-11141.178159472032,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.40661923 1.88564914 1.71033936 1.88564914 2.78596259 1.        ]",1141.1781598385746,1.8327148073637312e-11,1.0
56,84,high,4,-11141.178159472032,-11262.640902884448,-11262.640902884448,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.40661923 1.88564914 1.71033936 1.9799316  2.78596259 1.        ]",1262.6409032678428,1.9169825656839e-11,1.0
56,85,high,3,-11262.640902884448,-11319.8832423516,-11319.8832423516,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.40661923 1.88564914 1.79585633 1.9799316  2.78596259 1.        ]",1319.8832451659432,1.4071717094204277e-10,1.0
56,86,high,3,-11319.8832423516,-10886.794454073486,-10886.794454073486,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.40661923 1.88564914 1.88564914 1.9799316  2.78596259 1.        ]",886.7944543951687,1.608414785190669e-11,1.0
56,87,high,1,-10886.794454073486,-10967.504180130842,-10967.504180130842,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.5269502  1.88564914 1.88564914 1.9799316  2.78596259 1.        ]",967.5041801812331,2.5195840696566568e-12,1.0
56,88,high,5,-10967.504180130842,-10945.768548834058,-10945.768548834058,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.5269502  1.88564914 1.88564914 1.9799316  2.92526072 1.        ]",945.7685492144783,1.902098001682221e-11,1.0
