repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
115,49,high,5,-7817.281426912346,-7817.67643457098,-7817.67643457098,1,0.5,0.5,none,"[1.1025     1.1025     1.05       1.21550625 1.05       1.157625
 1.47745544 1.47745544 1.157625   1.79585633 1.21550625 1.        ]",647.4844225583396,0.15323013681327555,1.0
115,50,high,1,-7817.67643457098,-7330.470289386754,-7330.470289386754,1,0.5,0.5,none,"[1.1025     1.1025     1.05       1.21550625 1.05       1.157625
 1.55132822 1.47745544 1.157625   1.79585633 1.21550625 1.        ]",848.0074183444337,0.19486256632533108,1.0
115,51,high,2,-7330.470289386754,-7440.285339116928,-7440.285339116928,1,0.5,0.5,none,"[1.27628156 1.21550625 1.157625   1.1025     1.1025     1.21550625
 1.47745544 1.27628156 1.40710042 1.34009564 1.21550625 1.        ]",778.1434330571249,0.18378054997079354,1.0
115,52,low,4,-7440.285339116928,-7524.523458992676,-7524.523458992676,1,0.5,0.5,none,"[1.27628156 1.21550625 1.157625   1.157625   1.1025     1.21550625
 1.47745544 1.27628156 1.40710042 1.34009564 1.21550625 1.        ]",709.6983260691021,0.17448045856420966,1.0
115,53,low,1,-7524.523458992676,-7546.717009718394,-7546.717009718394,1,0.5,0.5,none,"[1.34009564 1.21550625 1.157625   1.157625   1.1025     1.21550625
 1.47745544 1.27628156 1.40710042 1.34009564 1.21550625 1.        ]",731.8918767948211,0.17448045856420974,1.0
115,54,high,3,-7546.717009718394,-8449.77166319499,-8449.77166319499,1,0.5,0.5,none,"[1.34009564 1.21550625 1.157625   1.157625   1.1025     1.21550625
 1.47745544 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",593.1561001983459,0.11362448347234658,1.0
115,55,low,3,-8449.77166319499,-8503.784872322361,-8503.784872322361,1,0.5,0.5,none,"[1.34009564 1.21550625 1.21550625 1.157625   1.1025     1.21550625
 1.47745544 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",727.7223290741298,0.11818014633099624,1.0
115,56,low,6,-8503.784872322361,-8497.605552540123,-8497.605552540123,1,0.5,0.5,none,"[1.34009564 1.21550625 1.21550625 1.157625   1.1025     1.27628156
 1.47745544 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",730.4420819869996,0.11868487641745748,1.0
115,57,high,1,-8497.605552540123,-6729.879235325126,-6729.879235325126,1,0.5,0.5,none,"[1.34009564 1.21550625 1.21550625 1.157625   1.1025     1.27628156
 1.55132822 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",877.8400280952471,0.23501377742930046,1.0
115,58,low,3,-6729.879235325126,-6798.274489151572,-6798.274489151572,1,0.5,0.5,none,"[1.34009564 1.21550625 1.27628156 1.157625   1.1025     1.27628156
 1.55132822 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",946.2352819217019,0.23501377742930107,1.0
115,59,low,1,-6798.274489151572,-6821.725261016775,-6821.725261016775,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.157625   1.1025     1.27628156
 1.55132822 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",969.6860537868905,0.23501377742930007,1.0
115,60,high,1,-6821.725261016775,-6821.725261016775,-6821.725261016775,0,0.5,0.5,invalid,"[1.40710042 1.21550625 1.27628156 1.157625   1.1025     1.27628156
 1.55132822 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",969.6860537868905,0.23501377742930007,1.0
115,61,low,6,-6821.725261016775,-6662.22228254672,-6662.22228254672,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.157625   1.1025     1.34009564
 1.55132822 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",971.9252174566823,0.24565942273466176,1.0
115,62,low,7,-6662.22228254672,-6666.536637567442,-6666.536637567442,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.157625   1.1025     1.34009564
 1.62889463 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",976.5506920327142,0.24568004497198087,1.0
115,63,low,4,-6666.536637567442,-7810.717945458531,-7810.717945458531,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.21550625 1.1025     1.34009564
 1.62889463 1.27628156 1.47745544 1.34009564 1.21550625 1.        ]",899.5535732749383,0.16866586908851186,1.0
115,64,high,5,-7810.717945458531,-7818.412694361845,-7818.412694361845,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.21550625 1.1025     1.34009564
 1.62889463 1.27628156 1.47745544 1.34009564 1.27628156 1.        ]",865.6754227609183,0.16616924549397158,1.0
115,65,high,2,-7818.412694361845,-10642.345477417386,-10642.345477417386,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.21550625 1.1025     1.34009564
 1.62889463 1.34009564 1.47745544 1.34009564 1.27628156 1.        ]",642.3454774206596,1.635949371410617e-13,1.0
115,66,high,3,-10642.345477417386,-10440.58476757136,-10440.58476757136,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.21550625 1.1025     1.34009564
 1.62889463 1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",440.58476757291425,7.771003181040118e-14,1.0
115,67,low,7,-10440.58476757136,-10428.599977581687,-10428.599977581687,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.21550625 1.1025     1.34009564
 1.71033936 1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",428.5999775832418,7.77100318101524e-14,1.0
115,68,low,5,-10428.599977581687,-10434.745810962822,-10434.745810962822,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.21550625 1.157625   1.34009564
 1.71033936 1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",434.7458109643772,7.771003180978204e-14,1.0
115,69,high,1,-10434.745810962822,-10531.757333767511,-10531.757333767511,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.21550625 1.157625   1.34009564
 1.79585633 1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",531.7573337690669,7.771003181073301e-14,1.0
115,70,low,5,-10531.757333767511,-10525.58967796315,-10525.58967796315,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.21550625 1.21550625 1.34009564
 1.79585633 1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",525.5896779647053,7.771003181035767e-14,1.0
115,71,low,7,-10525.58967796315,-10587.30852674532,-10587.30852674532,1,0.5,0.5,none,"[1.40710042 1.21550625 1.27628156 1.21550625 1.21550625 1.34009564
 1.88564914 1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",587.3085267468765,7.771003181118706e-14,1.0
115,72,high,1,-10587.30852674532,-10587.30852674532,-10587.30852674532,0,0.5,0.5,invalid,"[1.40710042 1.21550625 1.27628156 1.21550625 1.21550625 1.34009564
 1.88564914 1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",587.3085267468765,7.771003181118706e-14,1.0
115,73,low,2,-10587.30852674532,-10530.052773954107,-10530.052773954107,1,0.5,0.5,none,"[1.40710042 1.27628156 1.27628156 1.21550625 1.21550625 1.34009564
 1.88564914 1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",530.0527739556627,7.771003181105686e-14,1.0
115,74,high,1,-10530.052773954107,-10628.45689271405,-10628.45689271405,1,0.5,0.5,none,"[1.40710042 1.27628156 1.27628156 1.21550625 1.21550625 1.34009564
 1.9799316  1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",628.4568927156056,7.771003181241005e-14,1.0
115,75,low,1,-10628.45689271405,-10652.692205758683,-10652.692205758683,1,0.5,0.5,none,"[1.47745544 1.27628156 1.27628156 1.21550625 1.21550625 1.34009564
 1.9799316  1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",652.6922057602382,7.771003181191613e-14,1.0
115,76,low,4,-10652.692205758683,-10616.484397702223,-10616.484397702223,1,0.5,0.5,none,"[1.47745544 1.27628156 1.27628156 1.27628156 1.21550625 1.34009564
 1.9799316  1.34009564 1.55132822 1.34009564 1.27628156 1.        ]",616.484397703778,7.771003181252994e-14,1.0
115,77,high,4,-10616.484397702223,-10626.37216196401,-10626.37216196401,1,0.5,0.5,none,"[1.47745544 1.27628156 1.27628156 1.27628156 1.21550625 1.34009564
 1.9799316  1.34009564 1.55132822 1.40710042 1.27628156 1.        ]",626.3721619655643,7.771003181234062e-14,1.0
115,78,high,5,-10626.37216196401,-10525.397330664837,-10525.397330664837,1,0.5,0.5,none,"[1.47745544 1.27628156 1.27628156 1.27628156 1.21550625 1.34009564
 1.9799316  1.34009564 1.55132822 1.40710042 1.34009564 1.        ]",525.3973306663927,7.771003181008297e-14,1.0
115,79,high,2,-10525.397330664837,-10489.644385691503,-10489.644385691503,1,0.5,0.5,none,"[1.47745544 1.27628156 1.27628156 1.27628156 1.21550625 1.34009564
 1.9799316  1.40710042 1.55132822 1.40710042 1.34009564 1.        ]",489.64438569305895,7.771003181060679e-14,1.0
115,80,high,4,-10489.644385691503,-10520.13111221237,-10520.13111221237,1,0.5,0.5,none,"[1.47745544 1.27628156 1.27628156 1.27628156 1.21550625 1.34009564
 1.9799316  1.40710042 1.55132822 1.47745544 1.34009564 1.        ]",520.1311122139258,7.771003181090273e-14,1.0
115,81,high,1,-10520.13111221237,-10613.948185640136,-10613.948185640136,1,0.5,0.5,none,"[1.27628156 1.157625   1.1025     1.55132822 1.21550625 1.21550625
 2.29201832 1.62889463 1.21550625 1.9799316  1.47745544 1.        ]",613.9481856416912,7.771003181109206e-14,1.0
115,82,high,3,-10613.948185640136,-10588.702363724477,-10588.702363724477,1,0.5,0.5,none,"[1.27628156 1.157625   1.1025     1.55132822 1.21550625 1.21550625
 2.29201832 1.62889463 1.27628156 1.9799316  1.47745544 1.        ]",588.7023637260056,7.634737935333227e-14,1.0
115,83,high,3,-10588.702363724477,-10824.315442329984,-10824.315442329984,1,0.5,0.5,none,"[1.27628156 1.157625   1.1025     1.55132822 1.21550625 1.21550625
 2.29201832 1.62889463 1.34009564 1.9799316  1.47745544 1.        ]",824.3154423329632,1.4893501138378678e-13,1.0
115,84,high,1,-10824.315442329984,-10955.575774162271,-10955.575774162271,1,0.5,0.5,none,"[1.27628156 1.157625   1.1025     1.55132822 1.21550625 1.21550625
 2.40661923 1.62889463 1.34009564 1.9799316  1.47745544 1.        ]",955.5757742630593,5.039486073742927e-12,1.0
115,85,low,4,-10955.575774162271,-10913.868497056186,-10913.868497056186,1,0.5,0.5,none,"[1.27628156 1.157625   1.1025     1.62889463 1.21550625 1.21550625
 2.40661923 1.62889463 1.34009564 1.9799316  1.47745544 1.        ]",913.8684971569754,5.039486073741788e-12,1.0
115,86,high,5,-10913.868497056186,-10802.259249300612,-10802.259249300612,1,0.5,0.5,none,"[1.27628156 1.157625   1.1025     1.62889463 1.21550625 1.21550625
 2.40661923 1.62889463 1.34009564 1.9799316  1.55132822 1.        ]",802.2592493786755,3.903216840870186e-12,1.0
115,87,low,7,-10802.259249300612,-10795.124152755085,-10795.124152755085,1,0.5,0.5,none,"[1.27628156 1.157625   1.1025     1.62889463 1.21550625 1.21550625
 2.5269502  1.62889463 1.34009564 1.9799316  1.55132822 1.        ]",795.1241528331354,3.90267040184305e-12,1.0
115,88,low,5,-10795.124152755085,-10800.406682821944,-10800.406682821944,1,0.5,0.5,none,"[1.27628156 1.157625   1.1025     1.62889463 1.27628156 1.21550625
 2.5269502  1.62889463 1.34009564 1.9799316  1.55132822 1.        ]",800.406682899963,3.9009062442952355e-12,1.0
115,89,high,1,-10800.406682821944,-9620.612181180502,-9620.612181180502,1,0.5,0.5,none,"[1.27628156 1.157625   1.1025     1.62889463 1.27628156 1.21550625
 2.65329771 1.62889463 1.34009564 1.9799316  1.55132822 1.        ]",1245.2886918790255,0.08483206517593299,1.0
115,90,low,1,-9620.612181180502,-9625.139076301522,-9625.139076301522,1,0.5,0.5,none,"[1.34009564 1.157625   1.1025     1.62889463 1.27628156 1.21550625
 2.65329771 1.62889463 1.34009564 1.9799316  1.55132822 1.        ]",1249.815587000044,0.08483206517593302,1.0
115,91,low,1,-9625.139076301522,-9632.687697149937,-9632.687697149937,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.07892818 1.88564914 1.40710042 1.40710042 1.71033936 1.        ]",1257.3642078484502,0.08483206517593249,1.0
115,92,high,4,-9632.687697149937,-9664.15498974842,-9664.15498974842,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.07892818 1.88564914 1.40710042 1.47745544 1.71033936 1.        ]",1288.8315004469398,0.08483206517593284,1.0
115,93,high,1,-9664.15498974842,-9756.681175994148,-9756.681175994148,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.18287459 1.88564914 1.40710042 1.47745544 1.71033936 1.        ]",1484.9305285002,0.09050834816948711,1.0
115,94,high,3,-9756.681175994148,-9737.80130629897,-9737.80130629897,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.18287459 1.88564914 1.47745544 1.47745544 1.71033936 1.        ]",1608.406897837187,0.09836845616062301,1.0
115,95,high,4,-9737.80130629897,-9762.039299649208,-9762.039299649208,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.18287459 1.88564914 1.47745544 1.55132822 1.71033936 1.        ]",1632.6448911874274,0.09836845616062313,1.0
115,96,high,3,-9762.039299649208,-9762.5094339191,-9762.5094339191,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.18287459 1.88564914 1.55132822 1.55132822 1.71033936 1.        ]",1637.178891920979,0.09859384614935533,1.0
115,97,high,5,-9762.5094339191,-9889.095607445064,-9889.095607445064,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.18287459 1.88564914 1.55132822 1.55132822 1.79585633 1.        ]",1607.5507252089433,0.08997006190806445,1.0
115,98,low,7,-9889.095607445064,-9851.18791659009,-9851.18791659009,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.29201832 1.88564914 1.55132822 1.55132822 1.79585633 1.        ]",1569.6115275102775,0.08996833082140408,1.0
115,99,high,4,-9851.18791659009,-9880.908943448343,-9880.908943448343,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.29201832 1.88564914 1.55132822 1.62889463 1.79585633 1.        ]",1599.3325543685316,0.08996833082140426,1.0
115,100,high,2,-9880.908943448343,-9132.518502419989,-9132.518502419989,1,0.5,0.5,none,"[1.21550625 1.34009564 1.34009564 1.62889463 1.1025     1.62889463
 2.29201832 1.9799316  1.55132822 1.62889463 1.79585633 1.        ]",1576.6798150281682,0.13075672637679725,1.0
116,1,low,5,0.0,-7929.076801194556,-7929.076801194556,1,0.5,0.5,none,[1.   1.   1.   1.   1.05 1.   1.   1.   1.   1.   1.   1.  ],122.13140850836655,0.11643079542764792,1.0
116,2,low,1,-7929.076801194556,-7950.704362175668,-7950.704362175668,1,0.5,0.5,none,[1.05 1.   1.   1.   1.05 1.   1.   1.   1.   1.   1.   1.  ],143.75896948947982,0.11643079542764793,1.0
116,3,low,4,-7950.704362175668,-7918.8594197469965,-7918.8594197469965,1,0.5,0.5,none,[1.05 1.   1.   1.05 1.05 1.   1.   1.   1.   1.   1.   1.  ],111.91402706080768,0.11643079542764787,1.0
116,4,high,2,-7918.8594197469965,-7897.231858765883,-7897.231858765883,1,0.5,0.5,none,[1.05 1.   1.   1.05 1.05 1.   1.   1.05 1.   1.   1.   1.  ],90.2864660796944,0.11643079542764789,1.0
116,5,low,6,-7897.231858765883,-7394.596089046941,-7394.596089046941,1,0.5,0.5,none,[1.05 1.   1.   1.05 1.05 1.05 1.   1.05 1.   1.   1.   1.  ],96.84982305718347,0.14573152545644313,1.0
116,6,low,2,-7394.596089046941,-7394.596089046941,-7394.596089046941,1,0.5,0.5,none,[1.05 1.05 1.   1.05 1.05 1.05 1.   1.05 1.   1.   1.   1.  ],96.84982305718347,0.14573152545644313,1.0
116,7,high,4,-7394.596089046941,-7437.504991874646,-7437.504991874646,1,0.5,0.5,none,[1.05 1.05 1.   1.05 1.05 1.05 1.   1.05 1.   1.05 1.   1.  ],139.75872588488764,0.14573152545644313,1.0
116,8,high,3,-7437.504991874646,-7534.624564888884,-7534.624564888884,1,0.5,0.5,none,[1.05 1.05 1.   1.05 1.05 1.05 1.   1.05 1.05 1.05 1.   1.  ],144.2687081221531,0.14032821049154276,1.0
116,9,high,4,-7534.624564888884,-7569.698047786696,-7569.698047786696,1,0.5,0.5,none,"[1.05   1.05   1.     1.05   1.05   1.05   1.     1.05   1.05   1.1025
 1.     1.    ]",179.3421910199654,0.14032821049154273,1.0
116,10,low,2,-7569.698047786696,-7569.698047786696,-7569.698047786696,1,0.5,0.5,none,"[1.05   1.1025 1.     1.05   1.05   1.05   1.     1.05   1.05   1.1025
 1.     1.    ]",179.3421910199654,0.14032821049154273,1.0
116,11,high,2,-7569.698047786696,-7489.8445680303685,-7489.8445680303685,1,0.5,0.5,none,"[1.       1.       1.05     1.05     1.       1.       1.05     1.157625
 1.       1.157625 1.1025   1.      ]",99.4887112636373,0.1403282104915428,1.0
116,12,high,2,-7489.8445680303685,-7489.8445680303685,-7489.8445680303685,1,0.5,0.5,none,"[1.         1.         1.05       1.05       1.         1.
 1.05       1.21550625 1.         1.157625   1.1025     1.        ]",99.4887112636373,0.1403282104915428,1.0
116,13,low,5,-7489.8445680303685,-7489.8445680303685,-7489.8445680303685,1,0.5,0.5,none,"[1.         1.         1.05       1.05       1.05       1.
 1.05       1.21550625 1.         1.157625   1.1025     1.        ]",99.4887112636373,0.1403282104915428,1.0
116,14,low,6,-7489.8445680303685,-8186.702103158072,-8186.702103158072,1,0.5,0.5,none,"[1.         1.         1.05       1.05       1.05       1.05
 1.05       1.21550625 1.         1.157625   1.1025     1.        ]",101.85761905999709,0.10084236731827298,1.0
116,15,high,4,-8186.702103158072,-8222.863243072237,-8222.863243072237,1,0.5,0.5,none,"[1.         1.         1.05       1.05       1.05       1.05
 1.05       1.21550625 1.         1.21550625 1.1025     1.        ]",138.0187589741623,0.10084236731827301,1.0
116,16,low,5,-8222.863243072237,-5482.0365860141155,-5482.0365860141155,1,0.5,0.5,none,"[1.         1.         1.05       1.05       1.1025     1.05
 1.05       1.21550625 1.         1.21550625 1.1025     1.        ]",127.1126541509925,0.26822654244205313,1.0
116,17,low,4,-5482.0365860141155,-5482.0365860141155,-5482.0365860141155,1,0.5,0.5,none,"[1.         1.         1.05       1.1025     1.1025     1.05
 1.05       1.21550625 1.         1.21550625 1.1025     1.        ]",127.1126541509925,0.26822654244205313,1.0
116,18,low,4,-5482.0365860141155,-5482.0365860141155,-5482.0365860141155,1,0.5,0.5,none,"[1.         1.         1.05       1.157625   1.1025     1.05
 1.05       1.21550625 1.         1.21550625 1.1025     1.        ]",127.1126541509925,0.26822654244205313,1.0
116,19,low,5,-5482.0365860141155,-8889.702039803704,-8889.702039803704,1,0.5,0.5,none,"[1.         1.         1.05       1.157625   1.157625   1.05
 1.05       1.21550625 1.         1.21550625 1.1025     1.        ]",135.2880345979847,0.06434974455164512,1.0
