repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
32,196,low,6,542816.294296,26766.3176631,542816.294296,0,1.0,0.0,unstable
32,197,low,2,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,198,low,7,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,199,low,6,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,200,low,4,542816.294296,28947.1438397,542816.294296,0,1.0,0.0,none
32,201,low,7,542816.294296,1.59547662432,542816.294296,0,1.0,0.0,none
32,202,low,2,542816.294296,827.746011417,542816.294296,0,1.0,0.0,none
32,203,low,3,542816.294296,827.746011417,542816.294296,0,1.0,0.0,unstable
32,204,low,1,542816.294296,2471.81577047,542816.294296,0,1.0,0.0,none
32,205,low,2,542816.294296,435804.885033,542816.294296,0,1.0,0.0,none
32,206,low,8,542816.294296,580354.70674,580354.70674,1,1.0,0.0,none
32,207,low,2,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,208,low,1,580354.70674,580354.70674,580354.70674,0,1.0,0.0,unstable
32,209,low,7,580354.70674,118.169534717,580354.70674,0,1.0,0.0,none
32,210,low,3,580354.70674,118.169534717,580354.70674,0,1.0,0.0,unstable
32,211,low,5,580354.70674,26690.3904085,580354.70674,0,1.0,0.0,unstable
32,212,low,8,580354.70674,532855.42235,580354.70674,0,1.0,0.0,none
32,213,low,2,580354.70674,532855.42235,580354.70674,0,1.0,0.0,unstable
32,214,low,8,580354.70674,532855.42235,580354.70674,0,1.0,0.0,unstable
32,215,low,2,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,216,low,4,580354.70674,48797.7669114,580354.70674,0,1.0,0.0,none
32,217,low,3,580354.70674,9.0070208592,580354.70674,0,1.0,0.0,none
32,218,low,2,580354.70674,54309.5769926,580354.70674,0,1.0,0.0,none
32,219,low,8,580354.70674,54309.5769926,580354.70674,0,1.0,0.0,unstable
32,220,low,7,580354.70674,1.41048588302,580354.70674,0,1.0,0.0,none
32,221,low,5,580354.70674,8.67476299357,580354.70674,0,1.0,0.0,none
32,222,low,1,580354.70674,5817.40386757,580354.70674,0,1.0,0.0,none
32,223,low,5,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,224,low,6,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,225,low,8,580354.70674,580354.70674,580354.70674,0,1.0,0.0,unstable
32,226,low,2,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,227,low,2,580354.70674,580354.70674,580354.70674,0,1.0,0.0,unstable
32,228,low,1,580354.70674,7435.37520991,580354.70674,0,1.0,0.0,none
32,229,low,7,580354.70674,1.52074138986,580354.70674,0,1.0,0.0,none
32,230,low,4,580354.70674,1.52074138986,580354.70674,0,1.0,0.0,unstable
32,231,low,1,580354.70674,75198.2818622,580354.70674,0,1.0,0.0,none
32,232,low,3,580354.70674,75198.2818622,580354.70674,0,1.0,0.0,unstable
32,233,low,4,580354.70674,63298.8597659,580354.70674,0,1.0,0.0,none
32,234,low,6,580354.70674,7.4379171951,580354.70674,0,1.0,0.0,none
32,235,low,5,580354.70674,10.1663239037,580354.70674,0,1.0,0.0,none
32,236,low,4,580354.70674,10.1663239037,580354.70674,0,1.0,0.0,unstable
32,237,low,6,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,238,low,3,580354.70674,9.00840261151,580354.70674,0,1.0,0.0,none
32,239,low,6,580354.70674,2473.78036061,580354.70674,0,1.0,0.0,none
32,240,low,2,580354.70674,13734.0099486,580354.70674,0,1.0,0.0,none
32,241,low,7,580354.70674,1.95848998918,580354.70674,0,1.0,0.0,none
32,242,low,1,580354.70674,75420.3702315,580354.70674,0,1.0,0.0,none
32,243,low,3,580354.70674,75420.3702315,580354.70674,0,1.0,0.0,unstable
32,244,low,7,580354.70674,5.5048493719,580354.70674,0,1.0,0.0,none
32,245,low,6,580354.70674,5292.32514223,580354.70674,0,1.0,0.0,none
32,246,low,1,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,247,low,5,580354.70674,11.9388307075,580354.70674,0,1.0,0.0,none
32,248,low,5,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,249,low,5,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,250,low,8,580354.70674,566136.847892,580354.70674,0,1.0,0.0,none
32,251,low,2,580354.70674,4157.70460247,580354.70674,0,1.0,0.0,none
32,252,low,7,580354.70674,1.41026365518,580354.70674,0,1.0,0.0,none
32,253,low,6,580354.70674,1.41026365518,580354.70674,0,1.0,0.0,unstable
32,254,low,2,580354.70674,1.41026365518,580354.70674,0,1.0,0.0,unstable
32,255,low,6,580354.70674,4015.37433312,580354.70674,0,1.0,0.0,none
32,256,low,5,580354.70674,237126.67827,580354.70674,0,1.0,0.0,none
32,257,low,8,580354.70674,237126.67827,580354.70674,0,1.0,0.0,unstable
32,258,low,6,580354.70674,237126.67827,580354.70674,0,1.0,0.0,unstable
32,259,low,6,580354.70674,22892.6249767,580354.70674,0,1.0,0.0,none
32,260,low,5,580354.70674,22892.6249767,580354.70674,0,1.0,0.0,unstable
32,261,low,2,580354.70674,117641.834896,580354.70674,0,1.0,0.0,none
32,262,low,1,580354.70674,39761.9424738,580354.70674,0,1.0,0.0,none
32,263,low,3,580354.70674,4242.82698958,580354.70674,0,1.0,0.0,none
32,264,low,8,580354.70674,18080.6064196,580354.70674,0,1.0,0.0,none
32,265,low,2,580354.70674,580354.70674,580354.70674,0,1.0,0.0,invalid
32,266,low,8,580354.70674,580354.70674,580354.70674,0,1.0,0.0,unstable
32,267,low,3,580354.70674,9.00697435979,580354.70674,0,1.0,0.0,none
32,268,low,8,580354.70674,595642.306201,595642.306201,1,1.0,0.0,none
32,269,low,2,595642.306201,28256.6820251,595642.306201,0,1.0,0.0,none
32,270,low,8,595642.306201,28256.6820251,595642.306201,0,1.0,0.0,unstable
32,271,low,2,595642.306201,5.30573176778,595642.306201,0,1.0,0.0,unstable
32,272,low,8,595642.306201,5.30573176778,595642.306201,0,1.0,0.0,unstable
32,273,low,4,595642.306201,5.30573176778,595642.306201,0,1.0,0.0,unstable
32,274,low,3,595642.306201,5.30573176778,595642.306201,0,1.0,0.0,unstable
32,275,low,6,595642.306201,23840.7765824,595642.306201,0,1.0,0.0,none
32,276,low,3,595642.306201,23840.7765824,595642.306201,0,1.0,0.0,unstable
32,277,low,8,595642.306201,23840.7765824,595642.306201,0,1.0,0.0,unstable
32,278,low,5,595642.306201,23840.7765824,595642.306201,0,1.0,0.0,unstable
32,279,low,8,595642.306201,23840.7765824,595642.306201,0,1.0,0.0,unstable
32,280,low,3,595642.306201,23840.7765824,595642.306201,0,1.0,0.0,unstable
32,281,low,4,595642.306201,23840.7765824,595642.306201,0,1.0,0.0,unstable
32,282,low,5,595642.306201,523756.513309,595642.306201,0,1.0,0.0,none
32,283,low,6,595642.306201,523756.513309,595642.306201,0,1.0,0.0,unstable
32,284,low,1,595642.306201,345734.255264,595642.306201,0,1.0,0.0,none
32,285,low,5,595642.306201,8.76751704005,595642.306201,0,1.0,0.0,none
32,286,low,3,595642.306201,9.00804309913,595642.306201,0,1.0,0.0,none
32,287,low,6,595642.306201,9.00804309913,595642.306201,0,1.0,0.0,unstable
32,288,low,7,595642.306201,4.55729590704,595642.306201,0,1.0,0.0,none
32,289,low,3,595642.306201,4.55729590704,595642.306201,0,1.0,0.0,unstable
32,290,low,5,595642.306201,472151.209445,595642.306201,0,1.0,0.0,none
32,291,low,8,595642.306201,472151.209445,595642.306201,0,1.0,0.0,unstable
32,292,low,6,595642.306201,6.85195301252,595642.306201,0,1.0,0.0,none
32,293,low,8,595642.306201,541512.837707,595642.306201,0,1.0,0.0,none
32,294,low,6,595642.306201,7.26194853706,595642.306201,0,1.0,0.0,none
32,295,low,5,595642.306201,7.26194853706,595642.306201,0,1.0,0.0,unstable
32,296,low,1,595642.306201,3933.0850896,595642.306201,0,1.0,0.0,none
32,297,low,4,595642.306201,21789.6520903,595642.306201,0,1.0,0.0,none
32,298,low,7,595642.306201,4.55834388908,595642.306201,0,1.0,0.0,none
32,299,low,3,595642.306201,4.55834388908,595642.306201,0,1.0,0.0,unstable
32,300,low,4,595642.306201,23025.8945133,595642.306201,0,1.0,0.0,none
33,1,low,6,0.0,0.142930048844,0.142930048844,1,1.0,0.0,none
33,2,low,5,0.142930048844,0.0341090765392,0.142930048844,0,1.0,0.0,none
33,3,low,3,0.142930048844,0.152399086311,0.152399086311,1,1.0,0.0,none
33,4,low,8,0.152399086311,0.140881237669,0.152399086311,0,1.0,0.0,none
33,5,low,7,0.152399086311,0.152400108775,0.152400108775,1,1.0,0.0,none
33,6,low,8,0.152400108775,0.240449414441,0.240449414441,1,1.0,0.0,none
33,7,low,4,0.240449414441,0.429605547032,0.429605547032,1,1.0,0.0,none
33,8,low,4,0.429605547032,0.179712274782,0.429605547032,0,1.0,0.0,none
33,9,low,8,0.429605547032,0.354891090945,0.429605547032,0,1.0,0.0,none
33,10,low,4,0.429605547032,0.179718280634,0.429605547032,0,1.0,0.0,none
33,11,low,3,0.429605547032,0.000249329777787,0.429605547032,0,1.0,0.0,none
33,12,low,8,0.429605547032,0.387309040389,0.429605547032,0,1.0,0.0,none
33,13,low,8,0.429605547032,0.235133158097,0.429605547032,0,1.0,0.0,none
33,14,low,6,0.429605547032,0.441456673487,0.441456673487,1,1.0,0.0,none
33,15,low,2,0.441456673487,2.49137181675,2.49137181675,1,1.0,0.0,none
33,16,low,1,2.49137181675,1.08898122007,2.49137181675,0,1.0,0.0,none
33,17,low,4,2.49137181675,1.73598949989,2.49137181675,0,1.0,0.0,none
33,18,low,3,2.49137181675,0.441455686054,2.49137181675,0,1.0,0.0,none
33,19,low,7,2.49137181675,2.52652447935,2.52652447935,1,1.0,0.0,none
33,20,low,3,2.52652447935,1.56906862062,2.52652447935,0,1.0,0.0,none
33,21,low,6,2.52652447935,0.635774898802,2.52652447935,0,1.0,0.0,none
33,22,low,5,2.52652447935,8.24505119645,8.24505119645,1,1.0,0.0,none
33,23,low,8,8.24505119645,6.38368402942,8.24505119645,0,1.0,0.0,none
33,24,low,5,8.24505119645,8.24505119645,8.24505119645,0,1.0,0.0,invalid
33,25,low,7,8.24505119645,2.13231818368,8.24505119645,0,1.0,0.0,none
33,26,low,4,8.24505119645,3.24435580296,8.24505119645,0,1.0,0.0,none
33,27,low,4,8.24505119645,3.32587654632,8.24505119645,0,1.0,0.0,none
33,28,low,4,8.24505119645,4.71014653986,8.24505119645,0,1.0,0.0,none
33,29,low,5,8.24505119645,1.85999701148,8.24505119645,0,1.0,0.0,none
33,30,low,3,8.24505119645,1.60371858867,8.24505119645,0,1.0,0.0,none
33,31,low,8,8.24505119645,9.16968221503,9.16968221503,1,1.0,0.0,none
33,32,low,7,9.16968221503,1.25144174753,9.16968221503,0,1.0,0.0,none
33,33,low,1,9.16968221503,0.345028016182,9.16968221503,0,1.0,0.0,none
33,34,low,1,9.16968221503,3.68451374454,9.16968221503,0,1.0,0.0,none
33,35,low,4,9.16968221503,85.8684319167,85.8684319167,1,1.0,0.0,none
33,36,low,4,85.8684319167,9.16955751932,85.8684319167,0,1.0,0.0,none
33,37,low,8,85.8684319167,3.15117026339,85.8684319167,0,1.0,0.0,none
33,38,low,6,85.8684319167,0.489190964939,85.8684319167,0,1.0,0.0,none
33,39,low,7,85.8684319167,85.8684319167,85.8684319167,0,1.0,0.0,invalid
33,40,low,8,85.8684319167,4.3252418928,85.8684319167,0,1.0,0.0,none
33,41,low,8,85.8684319167,2.95535206949,85.8684319167,0,1.0,0.0,none
33,42,low,5,85.8684319167,85.8684319167,85.8684319167,0,1.0,0.0,invalid
33,43,low,2,85.8684319167,0.0264423919546,85.8684319167,0,1.0,0.0,none
33,44,low,4,85.8684319167,9.27695169342,85.8684319167,0,1.0,0.0,none
33,45,low,7,85.8684319167,4.93942865434,85.8684319167,0,1.0,0.0,none
33,46,low,5,85.8684319167,2.99820328257,85.8684319167,0,1.0,0.0,none
33,47,low,4,85.8684319167,2.33460986822,85.8684319167,0,1.0,0.0,none
33,48,low,3,85.8684319167,0.726524481538,85.8684319167,0,1.0,0.0,none
33,49,low,4,85.8684319167,9.19725586859,85.8684319167,0,1.0,0.0,none
33,50,low,3,85.8684319167,0.744532638648,85.8684319167,0,1.0,0.0,none
33,51,low,8,85.8684319167,2.78547061403,85.8684319167,0,1.0,0.0,none
33,52,low,7,85.8684319167,1.44212802799,85.8684319167,0,1.0,0.0,none
33,53,low,1,85.8684319167,0.103518366188,85.8684319167,0,1.0,0.0,none
33,54,low,3,85.8684319167,0.186882084149,85.8684319167,0,1.0,0.0,none
33,55,low,7,85.8684319167,0.706416532327,85.8684319167,0,1.0,0.0,none
33,56,low,7,85.8684319167,0.706672759105,85.8684319167,0,1.0,0.0,none
33,57,low,4,85.8684319167,9.15739797651,85.8684319167,0,1.0,0.0,none
33,58,low,7,85.8684319167,83.5949607291,85.8684319167,0,1.0,0.0,none
33,59,low,4,85.8684319167,9.29214302954,85.8684319167,0,1.0,0.0,none
33,60,low,4,85.8684319167,120.838052626,120.838052626,1,1.0,0.0,none
33,61,low,7,120.838052626,0.884121382183,120.838052626,0,1.0,0.0,none
33,62,low,4,120.838052626,0.0087489831026,120.838052626,0,1.0,0.0,none
33,63,low,1,120.838052626,120.838052626,120.838052626,0,1.0,0.0,invalid
33,64,low,2,120.838052626,120.838052626,120.838052626,0,1.0,0.0,invalid
33,65,low,6,120.838052626,0.243384344243,120.838052626,0,1.0,0.0,none
33,66,low,2,120.838052626,0.243384344243,120.838052626,0,1.0,0.0,unstable
33,67,low,4,120.838052626,0.0104103948107,120.838052626,0,1.0,0.0,none
33,68,low,7,120.838052626,303.0385226,303.0385226,1,1.0,0.0,none
33,69,low,2,303.0385226,303.0385226,303.0385226,0,1.0,0.0,invalid
33,70,low,6,303.0385226,0.171260783221,303.0385226,0,1.0,0.0,none
33,71,low,6,303.0385226,0.239808760812,303.0385226,0,1.0,0.0,none
33,72,low,3,303.0385226,1.11475064482e-06,303.0385226,0,1.0,0.0,none
33,73,low,4,303.0385226,0.0097361824083,303.0385226,0,1.0,0.0,none
33,74,low,3,303.0385226,1.10414088538e-05,303.0385226,0,1.0,0.0,none
33,75,low,7,303.0385226,1.4923604,303.0385226,0,1.0,0.0,none
33,76,low,3,303.0385226,1.10414088538e-05,303.0385226,0,1.0,0.0,none
33,77,low,1,303.0385226,1.10414088538e-05,303.0385226,0,1.0,0.0,unstable
33,78,low,7,303.0385226,0.0285985275929,303.0385226,0,1.0,0.0,none
33,79,low,4,303.0385226,5.65838535771,303.0385226,0,1.0,0.0,none
33,80,low,1,303.0385226,0.00818485474817,303.0385226,0,1.0,0.0,none
33,81,low,6,303.0385226,0.114609418769,303.0385226,0,1.0,0.0,none
33,82,low,1,303.0385226,303.0385226,303.0385226,0,1.0,0.0,invalid
33,83,low,6,303.0385226,0.396561953784,303.0385226,0,1.0,0.0,none
33,84,low,1,303.0385226,303.0385226,303.0385226,0,1.0,0.0,invalid
33,85,low,8,303.0385226,315.865072789,315.865072789,1,1.0,0.0,none
33,86,low,2,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,87,low,5,315.865072789,0.297757341993,315.865072789,0,1.0,0.0,none
33,88,low,6,315.865072789,0.297757341993,315.865072789,0,1.0,0.0,unstable
33,89,low,6,315.865072789,0.147219384102,315.865072789,0,1.0,0.0,none
33,90,low,4,315.865072789,4.84927281381,315.865072789,0,1.0,0.0,none
33,91,low,8,315.865072789,1.51754001204,315.865072789,0,1.0,0.0,none
33,92,low,8,315.865072789,1.32534382046,315.865072789,0,1.0,0.0,none
33,93,low,5,315.865072789,0.0104217247714,315.865072789,0,1.0,0.0,none
33,94,low,8,315.865072789,2.32013582069,315.865072789,0,1.0,0.0,none
33,95,low,6,315.865072789,0.170232846206,315.865072789,0,1.0,0.0,none
33,96,low,6,315.865072789,0.170232846206,315.865072789,0,1.0,0.0,unstable
33,97,low,2,315.865072789,0.170232846206,315.865072789,0,1.0,0.0,unstable
33,98,low,5,315.865072789,0.275814215355,315.865072789,0,1.0,0.0,none
33,99,low,5,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,100,low,7,315.865072789,1.39253734907,315.865072789,0,1.0,0.0,none
33,101,low,6,315.865072789,0.170232852079,315.865072789,0,1.0,0.0,none
33,102,low,4,315.865072789,4.85419281092,315.865072789,0,1.0,0.0,none
33,103,low,6,315.865072789,0.141940110235,315.865072789,0,1.0,0.0,none
33,104,low,1,315.865072789,0.141940110235,315.865072789,0,1.0,0.0,unstable
33,105,low,1,315.865072789,0.19581978691,315.865072789,0,1.0,0.0,none
33,106,low,8,315.865072789,2.08544917993,315.865072789,0,1.0,0.0,none
33,107,low,1,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,108,low,8,315.865072789,1.53094920327,315.865072789,0,1.0,0.0,none
33,109,low,1,315.865072789,0.0592976586072,315.865072789,0,1.0,0.0,none
33,110,low,6,315.865072789,0.149158573174,315.865072789,0,1.0,0.0,none
33,111,low,3,315.865072789,0.186742786899,315.865072789,0,1.0,0.0,none
33,112,low,2,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,113,low,1,315.865072789,0.0653069153587,315.865072789,0,1.0,0.0,none
33,114,low,6,315.865072789,0.166719734397,315.865072789,0,1.0,0.0,none
33,115,low,6,315.865072789,2.70166161035,315.865072789,0,1.0,0.0,none
33,116,low,3,315.865072789,0.186738607983,315.865072789,0,1.0,0.0,none
33,117,low,1,315.865072789,0.0206691765798,315.865072789,0,1.0,0.0,none
33,118,low,8,315.865072789,1.13156994768,315.865072789,0,1.0,0.0,none
33,119,low,6,315.865072789,0.241222392004,315.865072789,0,1.0,0.0,none
33,120,low,2,315.865072789,1.20984333329,315.865072789,0,1.0,0.0,none
33,121,low,1,315.865072789,0.128990725156,315.865072789,0,1.0,0.0,none
33,122,low,2,315.865072789,0.00596887806545,315.865072789,0,1.0,0.0,none
33,123,low,6,315.865072789,0.407813610489,315.865072789,0,1.0,0.0,none
33,124,low,8,315.865072789,38.6127728134,315.865072789,0,1.0,0.0,none
33,125,low,4,315.865072789,4.82307578717,315.865072789,0,1.0,0.0,none
33,126,low,2,315.865072789,0.0658212406318,315.865072789,0,1.0,0.0,none
33,127,low,1,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,128,low,6,315.865072789,0.159385482941,315.865072789,0,1.0,0.0,none
33,129,low,5,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,130,low,3,315.865072789,315.865072789,315.865072789,0,1.0,0.0,unstable
33,131,low,3,315.865072789,1.56300242392e-06,315.865072789,0,1.0,0.0,none
33,132,low,1,315.865072789,21.254516326,315.865072789,0,1.0,0.0,none
33,133,low,8,315.865072789,89.4426326167,315.865072789,0,1.0,0.0,none
33,134,low,2,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,135,low,4,315.865072789,0.00295230718587,315.865072789,0,1.0,0.0,none
33,136,low,4,315.865072789,0.0136652094686,315.865072789,0,1.0,0.0,none
33,137,low,5,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,138,low,7,315.865072789,0.0368008652929,315.865072789,0,1.0,0.0,none
33,139,low,5,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,140,low,3,315.865072789,315.865072789,315.865072789,0,1.0,0.0,unstable
33,141,low,3,315.865072789,1.84003313561e-06,315.865072789,0,1.0,0.0,none
33,142,low,1,315.865072789,0.0873724423045,315.865072789,0,1.0,0.0,none
33,143,low,8,315.865072789,127.288021416,315.865072789,0,1.0,0.0,none
33,144,low,4,315.865072789,8.23546652178,315.865072789,0,1.0,0.0,none
33,145,low,2,315.865072789,34.1836556015,315.865072789,0,1.0,0.0,none
33,146,low,6,315.865072789,0.168237884277,315.865072789,0,1.0,0.0,none
33,147,low,6,315.865072789,2.5481546844,315.865072789,0,1.0,0.0,none
33,148,low,1,315.865072789,0.0573791661986,315.865072789,0,1.0,0.0,none
33,149,low,2,315.865072789,0.310892405179,315.865072789,0,1.0,0.0,none
33,150,low,1,315.865072789,0.0499286875791,315.865072789,0,1.0,0.0,none
33,151,low,7,315.865072789,0.0284696988792,315.865072789,0,1.0,0.0,none
33,152,low,2,315.865072789,0.152240803236,315.865072789,0,1.0,0.0,none
33,153,low,3,315.865072789,0.172507906815,315.865072789,0,1.0,0.0,none
33,154,low,3,315.865072789,1.13509616913e-06,315.865072789,0,1.0,0.0,none
33,155,low,2,315.865072789,0.220590968204,315.865072789,0,1.0,0.0,none
33,156,low,5,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,157,low,7,315.865072789,1.7293729016,315.865072789,0,1.0,0.0,none
33,158,low,1,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,159,low,6,315.865072789,315.865072789,315.865072789,0,1.0,0.0,unstable
33,160,low,6,315.865072789,0.244949537853,315.865072789,0,1.0,0.0,none
33,161,low,6,315.865072789,0.171938976471,315.865072789,0,1.0,0.0,none
33,162,low,5,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,163,low,2,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,164,low,3,315.865072789,1.72088529401e-06,315.865072789,0,1.0,0.0,none
33,165,low,5,315.865072789,315.865072789,315.865072789,0,1.0,0.0,invalid
33,166,low,3,315.865072789,1.38885010008e-06,315.865072789,0,1.0,0.0,none
33,167,low,2,315.865072789,1.38885010008e-06,315.865072789,0,1.0,0.0,unstable
33,168,low,7,315.865072789,0.261804428944,315.865072789,0,1.0,0.0,none
33,169,low,3,315.865072789,2.64622172756e-06,315.865072789,0,1.0,0.0,none
33,170,low,6,315.865072789,0.415442994014,315.865072789,0,1.0,0.0,none
33,171,low,7,315.865072789,0.930928933835,315.865072789,0,1.0,0.0,none
33,172,low,8,315.865072789,1.50829729115,315.865072789,0,1.0,0.0,none
33,173,low,7,315.865072789,1.44161435801,315.865072789,0,1.0,0.0,none
